"Chem_ID","Prediction"
Chem_2426,0.4971370997979762
Chem_2427,0.5685187724555363
Chem_2428,0.39646099916704775
Chem_2429,0.409359728099366
Chem_2430,0.33464132444442884
Chem_2431,0.6226839911540238
Chem_2432,0.39785977253955807
Chem_2433,0.46934062767254536
Chem_2434,0.5370706677484605
Chem_2435,0.4017498366781581
Chem_2436,0.3686359262926449
Chem_2437,0.23411856525398858
Chem_2438,0.3033412508573827
Chem_2439,0.4279965353778286
Chem_2440,0.4040776875137295
Chem_2441,0.3883613230055759
Chem_2442,0.3644316479305988
Chem_2443,0.43571928612766586
Chem_2444,0.4399875237856243
Chem_2445,0.44455995767361023
Chem_2446,0.3703650548842028
Chem_2447,0.49717271830631826
Chem_2448,0.3457337726466413
Chem_2449,0.34397284127988254
Chem_2450,0.523420750249034
Chem_2451,0.40626309924837356
Chem_2452,0.5374520649013641
Chem_2453,0.3134647588375967
Chem_2454,0.5763447698581332
Chem_2455,0.46952790063331934
Chem_2456,0.4411840947860951
Chem_2457,0.43791521837902203
Chem_2458,0.6697434312190739
Chem_2459,0.4905283911041529
Chem_2460,0.32535671103998615
Chem_2461,0.4678278578731825
Chem_2462,0.4312297858341344
Chem_2463,0.634254766625093
Chem_2464,0.4402554718603641
Chem_2465,0.47492104529626705
Chem_2466,0.4222258723787096
Chem_2467,0.6908729877620522
Chem_2468,0.391321449992444
Chem_2469,0.39333149278992496
Chem_2470,0.6785060840404544
Chem_2471,0.5500052073789222
Chem_2472,0.37587799327037497
Chem_2473,0.4888315721112709
Chem_2474,0.4017038412920805
Chem_2475,0.4407717311437449
Chem_2476,0.3723512108727367
Chem_2477,0.5012897413382137
Chem_2478,0.39602316579374774
Chem_2479,0.4757639730998893
Chem_2480,0.358605529321352
Chem_2481,0.44793209850625904
Chem_2482,0.43458985002193606
Chem_2483,0.3928766731599418
Chem_2484,0.4346844219387238
Chem_2485,0.2691432299054556
Chem_2486,0.4318787301195464
Chem_2487,0.30534722877689624
Chem_2488,0.33792745161550436
Chem_2489,0.3733320262479815
Chem_2490,0.3267866916465849
Chem_2491,0.44714524660612753
Chem_2492,0.45987539214814777
Chem_2493,0.5243198510477569
Chem_2494,0.30528041235286374
Chem_2495,0.569304822130698
Chem_2496,0.4441627912661745
Chem_2497,0.5256624868105475
Chem_2498,0.4788556723958878
Chem_2499,0.5002550948973455
Chem_2500,0.667116152141735
Chem_2501,0.3959403794720997
Chem_2502,0.5231051594606306
Chem_2503,0.44391703129137494
Chem_2504,0.3857422523278367
Chem_2505,0.3785137276985535
Chem_2506,0.373138057267243
Chem_2507,0.4164039752346132
Chem_2508,0.519800940071405
Chem_2509,0.5759966778642588
Chem_2510,0.38672945426364225
Chem_2511,0.4452875041040155
Chem_2512,0.6050178598355657
Chem_2513,0.5510438167145036
Chem_2514,0.4387624708020798
Chem_2515,0.5569537950896638
Chem_2516,0.29513538895349223
Chem_2517,0.5003913632042055
Chem_2518,0.46496836092658944
Chem_2519,0.36998031395951386
Chem_2520,0.3154789996412436
Chem_2521,0.4126068356851288
Chem_2522,0.6180086094663029
Chem_2523,0.3558337656715575
Chem_2524,0.5964202697191642
Chem_2525,0.3127851744133445
Chem_2526,0.5033033496959856
Chem_2527,0.3498845996415308
Chem_2528,0.38194763501360685
Chem_2529,0.40402278496838057
Chem_2530,0.3545676297383485
Chem_2531,0.4140143339153352
Chem_2532,0.37402064241471533
Chem_2533,0.36910720051265145
Chem_2534,0.4380207479124169
Chem_2535,0.5102743292121891
Chem_2536,0.36255209014203754
Chem_2537,0.35907451489744185
Chem_2538,0.36380228802940057
Chem_2539,0.3726643662045258
Chem_2540,0.5227073770015768
Chem_2541,0.5269119622802747
Chem_2542,0.46149620380785283
Chem_2543,0.38008654556478333
Chem_2544,0.3039607349613242
Chem_2545,0.5335937215232047
Chem_2546,0.4766719603408604
Chem_2547,0.3310736748886205
Chem_2548,0.3251137049935668
Chem_2549,0.3889858885309731
Chem_2550,0.43460889000262654
Chem_2551,0.4615903225628022
Chem_2552,0.5629979436298643
Chem_2553,0.3770441409306847
Chem_2554,0.4111547063398935
Chem_2555,0.34155051734946223
Chem_2556,0.5149261567913935
Chem_2557,0.32003504149544687
Chem_2558,0.44322616198093356
Chem_2559,0.4332530621574042
Chem_2560,0.33346519842434824
Chem_2561,0.4248545841944134
Chem_2562,0.5012245110823799
Chem_2563,0.4478950161801115
Chem_2564,0.3419849428939454
Chem_2565,0.47097324963790077
Chem_2566,0.3582584698891424
Chem_2567,0.40821241976838873
Chem_2568,0.4082020337950251
Chem_2569,0.3550379594669434
Chem_2570,0.3556234502033277
Chem_2571,0.3569918966998994
Chem_2572,0.5173084798036373
Chem_2573,0.2832666726502679
Chem_2574,0.34652149874433624
Chem_2575,0.37064485777630585
Chem_2576,0.43822857749963195
Chem_2577,0.33975337706806397
Chem_2578,0.4896054482825872
Chem_2579,0.5353129195795916
Chem_2580,0.5251410348842971
Chem_2581,0.3046657890172553
Chem_2582,0.40121018074838105
Chem_2583,0.4063604399385364
Chem_2584,0.4006539638200009
Chem_2585,0.25077974585419904
Chem_2586,0.4570813812818702
Chem_2587,0.49244375299642384
Chem_2588,0.463591043988276
Chem_2589,0.4181726301468456
Chem_2590,0.5488400710416215
Chem_2591,0.4118660857760136
Chem_2592,0.5124925985985991
Chem_2593,0.7435640854324049
Chem_2594,0.38977902150914884
Chem_2595,0.4225104342883225
Chem_2596,0.3545587085350611
Chem_2597,0.4310236746966908
Chem_2598,0.3098248971267451
Chem_2599,0.5851728324546346
Chem_2600,0.3065816615116938
Chem_2601,0.2647888578673117
Chem_2602,0.3895299926890965
Chem_2603,0.36754632899526324
Chem_2604,0.737170856735143
Chem_2605,0.5515315764700672
Chem_2606,0.39544518152828606
Chem_2607,0.33506461220762573
Chem_2608,0.4246279191074529
Chem_2609,0.3170158930133654
Chem_2610,0.5003201112357151
Chem_2611,0.4978536117645575
Chem_2612,0.30012336153352587
Chem_2613,0.4594676796288155
Chem_2614,0.5872922632504876
Chem_2615,0.38357546027387
Chem_2616,0.45632869175972346
Chem_2617,0.4497418739684246
Chem_2618,0.5367469105682631
Chem_2619,0.5786626866484963
Chem_2620,0.35810599858676684
Chem_2621,0.45980651581479315
Chem_2622,0.5304546805926234
Chem_2623,0.4251023310198821
Chem_2624,0.49008091985139396
Chem_2625,0.5250573596257794
Chem_2626,0.39451490790892163
Chem_2627,0.37923108661090066
Chem_2628,0.42086014986058606
Chem_2629,0.5276744201999571
Chem_2630,0.48076982779713257
Chem_2631,0.3122626866349623
Chem_2632,0.46053602189505966
Chem_2633,0.5217187404585566
Chem_2634,0.3487541535636746
Chem_2635,0.4019495831394782
Chem_2636,0.3713834977746851
Chem_2637,0.4501225045127957
Chem_2638,0.3268467356286371
Chem_2639,0.4740388651079891
Chem_2640,0.3818304682115667
Chem_2641,0.4299042115261794
Chem_2642,0.4076247185579177
Chem_2643,0.38157789738925013
Chem_2644,0.32145655071966844
Chem_2645,0.6141602633564186
Chem_2646,0.6032237003330383
Chem_2647,0.6007957385830712
Chem_2648,0.4968092738838861
Chem_2649,0.3946509326989323
Chem_2650,0.31562586911045504
Chem_2651,0.33667345569942514
Chem_2652,0.32913154404297806
Chem_2653,0.4556179413309417
Chem_2654,0.46469358950509676
Chem_2655,0.5734229881459761
Chem_2656,0.5318784102723023
Chem_2657,0.3106343082094508
Chem_2658,0.46497445287508155
Chem_2659,0.4490000587570259
Chem_2660,0.5074607749476933
Chem_2661,0.38114828363903197
Chem_2662,0.44516224508829005
Chem_2663,0.32490324440854357
Chem_2664,0.32039352744510735
Chem_2665,0.3711451923898948
Chem_2666,0.3205319379324396
Chem_2667,0.4053941587209285
Chem_2668,0.42530658849986575
Chem_2669,0.6127777155779717
Chem_2670,0.5303219255517393
Chem_2671,0.4805314876551032
Chem_2672,0.46633183518478344
Chem_2673,0.5235481503670172
Chem_2674,0.4618418179947792
Chem_2675,0.4099076614497923
Chem_2676,0.43687423288248245
Chem_2677,0.5072288318522132
Chem_2678,0.48674283519814
Chem_2679,0.36128739416832506
Chem_2680,0.482703327232049
Chem_2681,0.4899548018398016
Chem_2682,0.4737101399659243
Chem_2683,0.35160426970785214
Chem_2684,0.4898951300703322
Chem_2685,0.38491623761758764
Chem_2686,0.593998689245677
Chem_2687,0.5201510525881556
Chem_2688,0.3682068547165863
Chem_2689,0.3476870330675517
Chem_2690,0.7149267097711023
Chem_2691,0.5044040508654457
Chem_2692,0.5862215223381302
Chem_2693,0.4427155246471903
Chem_2694,0.3757744920737944
Chem_2695,0.41801622399877436
Chem_2696,0.34435952906925593
Chem_2697,0.46486964668831876
Chem_2698,0.43002138776199345
Chem_2699,0.4443989494177402
Chem_2700,0.29798412963292625
Chem_2701,0.43981101730939043
Chem_2702,0.4809129080248805
Chem_2703,0.45722444681988156
Chem_2704,0.5341417385801174
Chem_2705,0.4267692036882269
Chem_2706,0.5267712511288128
Chem_2707,0.26747866014321303
Chem_2708,0.3832519353411013
Chem_2709,0.4517465057310068
Chem_2710,0.40453539276440337
Chem_2711,0.41947651312202355
Chem_2712,0.3947690147785352
Chem_2713,0.5796962883238382
Chem_2714,0.4282023491799753
Chem_2715,0.4096008464650255
Chem_2716,0.40170305072578355
Chem_2717,0.5821460398563667
Chem_2718,0.4111577191044923
Chem_2719,0.471645817313711
Chem_2720,0.3078386392972541
Chem_2721,0.4726377643730304
Chem_2722,0.5798822844440932
Chem_2723,0.43838509452049285
Chem_2724,0.33369159683040234
Chem_2725,0.32543711638189227
Chem_2726,0.548065143157092
Chem_2727,0.6020818827395527
Chem_2728,0.5402183995493027
Chem_2729,0.3223490507242415
Chem_2730,0.403294302791065
Chem_2731,0.3515454214982531
Chem_2732,0.4228212310602416
Chem_2733,0.42799068404603696
Chem_2734,0.5986111200954611
Chem_2735,0.39531502901293875
Chem_2736,0.6020565135019535
Chem_2737,0.4182702294896958
Chem_2738,0.4516821772239979
Chem_2739,0.5078169655990361
Chem_2740,0.48398537641155515
Chem_2741,0.48162196063401824
Chem_2742,0.5347369096367832
Chem_2743,0.36193297901238186
Chem_2744,0.43933447083197397
Chem_2745,0.5481159353105127
Chem_2746,0.5447451408545286
Chem_2747,0.5108997039009026
Chem_2748,0.39149260275503706
Chem_2749,0.4981956308451936
Chem_2750,0.4029963030235327
Chem_2751,0.5279730079304685
Chem_2752,0.3350066920041027
Chem_2753,0.5037093037426142
Chem_2754,0.3833942799768312
Chem_2755,0.3514138543651255
Chem_2756,0.48147858059256526
Chem_2757,0.4791883057812217
Chem_2758,0.4199825770203169
Chem_2759,0.323826748013784
Chem_2760,0.34441086753740835
Chem_2761,0.33722555921776953
Chem_2762,0.321684985348806
Chem_2763,0.2844726070081542
Chem_2764,0.6415212160583009
Chem_2765,0.4709708442803508
Chem_2766,0.49703471856135134
Chem_2767,0.4431826362014427
Chem_2768,0.6225599227977666
Chem_2769,0.3121652985870877
Chem_2770,0.40801275285503574
Chem_2771,0.33173388417121163
Chem_2772,0.44819427664542955
Chem_2773,0.3949455128157868
Chem_2774,0.36954141058978157
Chem_2775,0.40152367600436756
Chem_2776,0.2988569126855197
Chem_2777,0.3772990207907645
Chem_2778,0.4438984717675236
Chem_2779,0.5845818392119517
Chem_2780,0.40777341045194454
Chem_2781,0.35505859248325466
Chem_2782,0.44552290956600776
Chem_2783,0.4639027898620569
Chem_2784,0.5884069445745082
Chem_2785,0.37842034941778413
Chem_2786,0.39859122271215375
Chem_2787,0.5860910578005852
Chem_2788,0.45208365696251884
Chem_2789,0.436511937517695
Chem_2790,0.5620558315541692
Chem_2791,0.4799319170177203
Chem_2792,0.40222908987401007
Chem_2793,0.34487209573695665
Chem_2794,0.36807338492411984
Chem_2795,0.39862161302714366
Chem_2796,0.23027671465404526
Chem_2797,0.32575284099105195
Chem_2798,0.4433300453211986
Chem_2799,0.37302010730288593
Chem_2800,0.49947246726118255
Chem_2801,0.40789392166085237
Chem_2802,0.6020087508983089
Chem_2803,0.3593386711603684
Chem_2804,0.5134496825558218
Chem_2805,0.49128059288329023
Chem_2806,0.3089650230103187
Chem_2807,0.5428647058398244
Chem_2808,0.4558802716293426
Chem_2809,0.37701263199120566
Chem_2810,0.4171655973096037
Chem_2811,0.4673150250941712
Chem_2812,0.31443604566244177
Chem_2813,0.3725650536886022
Chem_2814,0.41333663442479485
Chem_2815,0.4372882212730399
Chem_2816,0.29004874614818754
Chem_2817,0.2851943083202979
Chem_2818,0.662979319654361
Chem_2819,0.6765687919360122
Chem_2820,0.459514203040663
Chem_2821,0.39851151690358194
Chem_2822,0.35773762082413124
Chem_2823,0.5334367512388211
Chem_2824,0.33062797901958313
Chem_2825,0.4605472854139094
Chem_2826,0.4819310270022798
Chem_2827,0.48594631972611213
Chem_2828,0.4116016784231884
Chem_2829,0.3545841981421578
Chem_2830,0.3863012571612376
Chem_2831,0.5553810813183551
Chem_2832,0.49774385487109446
Chem_2833,0.399436447126931
Chem_2834,0.49043188189163095
Chem_2835,0.49572689156656846
Chem_2836,0.4485811098814446
Chem_2837,0.4638472534471041
Chem_2838,0.6252973795895462
Chem_2839,0.5706096658878117
Chem_2840,0.4124481703496675
Chem_2841,0.5189657295723181
Chem_2842,0.29671308233830807
Chem_2843,0.41141478426461436
Chem_2844,0.2810533364555821
Chem_2845,0.35940307723885917
Chem_2846,0.5680040851472661
Chem_2847,0.45279130466972606
Chem_2848,0.4301531148345586
Chem_2849,0.4911972401947135
Chem_2850,0.5099738938275423
Chem_2851,0.598087600713618
Chem_2852,0.5856167516081
Chem_2853,0.4182551987979751
Chem_2854,0.5345941041815597
Chem_2855,0.3751316167215897
Chem_2856,0.38609968634970354
Chem_2857,0.2678603096189734
Chem_2858,0.40550941166004834
Chem_2859,0.40379033366421224
Chem_2860,0.3128190319762944
Chem_2861,0.40907442688423945
Chem_2862,0.5357904297928588
Chem_2863,0.4068291090099029
Chem_2864,0.2971845558549848
Chem_2865,0.35514703364369665
Chem_2866,0.38878963449680226
Chem_2867,0.40959141455205433
Chem_2868,0.3981278201497234
Chem_2869,0.8261238585667674
Chem_2870,0.3474139607002904
Chem_2871,0.35332850522478526
Chem_2872,0.3292159159017435
Chem_2873,0.4613435381482742
Chem_2874,0.36964297549195807
Chem_2875,0.3784703126315121
Chem_2876,0.3228196797550022
Chem_2877,0.4436410808731846
Chem_2878,0.4002630621010487
Chem_2879,0.380123292631877
Chem_2880,0.44484666164602743
Chem_2881,0.4818618617031038
Chem_2882,0.4102503183813722
Chem_2883,0.40247328493394036
Chem_2884,0.3654182799437111
Chem_2885,0.33249765488966115
Chem_2886,0.5950583646917752
Chem_2887,0.4782169141848071
Chem_2888,0.36783375466404084
Chem_2889,0.2436562470944276
Chem_2890,0.4134488037942052
Chem_2891,0.4318231467604147
Chem_2892,0.42717818833976906
Chem_2893,0.37361686743126477
Chem_2894,0.4049156549594484
Chem_2895,0.4782893024251826
Chem_2896,0.3641961886082516
Chem_2897,0.4607240257853851
Chem_2898,0.4892537780025281
Chem_2899,0.40169697516872277
Chem_2900,0.5522005052096248
Chem_2901,0.43207411399770235
Chem_2902,0.505530696980283
Chem_2903,0.4025608669364075
Chem_2904,0.4260561242864237
Chem_2905,0.6613910038599712
Chem_2906,0.42216245284124043
Chem_2907,0.3601946652432202
Chem_2908,0.49426846740293046
Chem_2909,0.3205836969779663
Chem_2910,0.33544312291000733
Chem_2911,0.5200106407277166
Chem_2912,0.5119166851660416
Chem_2913,0.5285534515014854
Chem_2914,0.3330567982933589
Chem_2915,0.3928423751975492
Chem_2916,0.5260716411238425
Chem_2917,0.4339266691786675
Chem_2918,0.6554043036458153
Chem_2919,0.2940779582863139
Chem_2920,0.5593762973983394
Chem_2921,0.5129385419054626
Chem_2922,0.37455204420869276
Chem_2923,0.33855937539395053
Chem_2924,0.5192455462168496
Chem_2925,0.4121694028716594
Chem_2926,0.5871929775315284
Chem_2927,0.3244559754775771
Chem_2928,0.4256491856128222
Chem_2929,0.4050837184962405
Chem_2930,0.5137800135483306
Chem_2931,0.318350370099124
Chem_2932,0.5872857470914565
Chem_2933,0.5325063383222545
Chem_2934,0.35926165912679525
Chem_2935,0.41500591074116
Chem_2936,0.5002845204208294
Chem_2937,0.43500652285998237
Chem_2938,0.5845454864720564
Chem_2939,0.5161571702622277
Chem_2940,0.4444392998109543
Chem_2941,0.37392954594951744
Chem_2942,0.4069179954326714
Chem_2943,0.34217295823167093
Chem_2944,0.4422384224809853
Chem_2945,0.35254498937965295
Chem_2946,0.29424170474181666
Chem_2947,0.5357847269909959
Chem_2948,0.3452012927204428
Chem_2949,0.5979462949376716
Chem_2950,0.36044958083387585
Chem_2951,0.5391201565825141
Chem_2952,0.5920206095213445
Chem_2953,0.40236358003763834
Chem_2954,0.6074873668727491
Chem_2955,0.5837792212332746
Chem_2956,0.5394003331128184
Chem_2957,0.41244453572006207
Chem_2958,0.5292449072886051
Chem_2959,0.45267671654711283
Chem_2960,0.4730534090958102
Chem_2961,0.5400487601479452
Chem_2962,0.47925086517613946
Chem_2963,0.3187537752125546
Chem_2964,0.6085680688944128
Chem_2965,0.36926884769435653
Chem_2966,0.5605816229466514
Chem_2967,0.637450828264814
Chem_2968,0.4251692018834597
Chem_2969,0.39602938196162507
Chem_2970,0.5988354738304273
Chem_2971,0.3495978749818994
Chem_2972,0.4209092581350207
Chem_2973,0.3644826032350056
Chem_2974,0.4256300676842553
Chem_2975,0.481350190560729
Chem_2976,0.5575505633627152
Chem_2977,0.543110060732373
Chem_2978,0.52694531632577
Chem_2979,0.5389381771851102
Chem_2980,0.420268806340545
Chem_2981,0.3511134529816108
Chem_2982,0.48492978612623683
Chem_2983,0.4720145757049038
Chem_2984,0.4722127139621236
Chem_2985,0.4679862881338002
Chem_2986,0.38169808142327405
Chem_2987,0.36258247172652347
Chem_2988,0.47400016527845307
Chem_2989,0.49324153955888794
Chem_2990,0.4572856578294079
Chem_2991,0.32449292760744647
Chem_2992,0.39469583895228616
Chem_2993,0.41025978545283237
Chem_2994,0.6688660554392742
Chem_2995,0.648372787236227
Chem_2996,0.6544493211194595
Chem_2997,0.49738131090253784
Chem_2998,0.5157386168371635
Chem_2999,0.5984568972823264
Chem_3000,0.44486890009027985
Chem_3001,0.42211755021538233
Chem_3002,0.3821741458393648
Chem_3003,0.6547382169321738
Chem_3004,0.6852156934243294
Chem_3005,0.4709835655208078
Chem_3006,0.44535294895792527
Chem_3007,0.4339653307697727
Chem_3008,0.45264515817532386
Chem_3009,0.298409234519243
Chem_3010,0.42649484918028796
Chem_3011,0.4719795714189076
Chem_3012,0.28815218654070873
Chem_3013,0.5830348503459664
Chem_3014,0.6173270225381742
Chem_3015,0.42253972014003044
Chem_3016,0.3852902435551812
Chem_3017,0.3341201110366071
Chem_3018,0.5554290704826436
Chem_3019,0.6753138630320792
Chem_3020,0.36907020670476026
Chem_3021,0.5308141847373097
Chem_3022,0.2892311330513332
Chem_3023,0.7024855327408138
Chem_3024,0.6447499749992578
Chem_3025,0.4263535320340082
Chem_3026,0.5004150531004946
Chem_3027,0.6351972003706677
Chem_3028,0.32282535055829875
Chem_3029,0.41681242630107074
Chem_3030,0.5586108423073326
Chem_3031,0.4712051518250078
Chem_3032,0.6535111451469381
Chem_3033,0.38649622129128636
Chem_3034,0.38182159298470586
Chem_3035,0.3433146898158467
Chem_3036,0.44945732507409186
Chem_3037,0.31989529598585625
Chem_3038,0.42099751996308976
Chem_3039,0.30548893075932576
Chem_3040,0.4625987667879851
Chem_3041,0.4029950530060787
Chem_3042,0.43339525734988465
Chem_3043,0.47326939229053067
Chem_3044,0.5373912921225905
Chem_3045,0.6151017351515083
Chem_3046,0.45484678013323215
Chem_3047,0.3915234620115993
Chem_3048,0.5469709397058177
Chem_3049,0.635470578961009
Chem_3050,0.45032307340487354
Chem_3051,0.5324921805639314
Chem_3052,0.43538333737526164
Chem_3053,0.4053409172176448
Chem_3054,0.6343685872376967
Chem_3055,0.39079627863199407
Chem_3056,0.28438971545869496
Chem_3057,0.39307156917985925
Chem_3058,0.4735472404128073
Chem_3059,0.47753792185893
Chem_3060,0.42150931438060646
Chem_3061,0.3604031420665179
Chem_3062,0.41241104552149854
Chem_3063,0.47665883752631727
Chem_3064,0.4221917738938189
Chem_3065,0.3749998906600489
Chem_3066,0.4016507253016453
Chem_3067,0.3190685154671158
Chem_3068,0.42147976730777276
Chem_3069,0.3639613161898056
Chem_3070,0.3044517891737902
Chem_3071,0.41411547676490335
Chem_3072,0.3798688700608435
Chem_3073,0.5346828561921659
Chem_3074,0.32668120737553663
Chem_3075,0.299693082588243
Chem_3076,0.45859301700249366
Chem_3077,0.41400052656014097
Chem_3078,0.47642241425554827
Chem_3079,0.37644155455501
Chem_3080,0.3709987918203575
Chem_3081,0.6204524716353046
Chem_3082,0.4120038056609166
Chem_3083,0.39347619396043365
Chem_3084,0.325133431978392
Chem_3085,0.44812285056121204
Chem_3086,0.34987261270756864
Chem_3087,0.43158669108518644
Chem_3088,0.3399899606974945
Chem_3089,0.4170216945928099
Chem_3090,0.32292274029281653
Chem_3091,0.35379367437835346
Chem_3092,0.29723317039562946
Chem_3093,0.3612921064060854
Chem_3094,0.40510620438238376
Chem_3095,0.3356591288765997
Chem_3096,0.4658027288758377
Chem_3097,0.5710813897429617
Chem_3098,0.5471980995697712
Chem_3099,0.49663664377006345
Chem_3100,0.2792150667175941
Chem_3101,0.36153694796694913
Chem_3102,0.526282969139416
Chem_3103,0.33939183373352044
Chem_3104,0.42543718977767747
Chem_3105,0.43744771264171894
Chem_3106,0.4532355760493281
Chem_3107,0.33880037676954533
Chem_3108,0.4694642890589768
Chem_3109,0.4931309519627319
Chem_3110,0.34302096169728774
Chem_3111,0.5743028220562616
Chem_3112,0.4286143811539781
Chem_3113,0.3613454254083696
Chem_3114,0.3512267383205898
Chem_3115,0.46358983106431356
Chem_3116,0.39339749949868724
Chem_3117,0.3789550714475325
Chem_3118,0.2799535439722303
Chem_3119,0.413766904136074
Chem_3120,0.464957025283574
Chem_3121,0.5345179064676622
Chem_3122,0.43000584361564376
Chem_3123,0.39397915827882124
Chem_3124,0.39931591591240945
Chem_3125,0.423338170968073
Chem_3126,0.37263486642527804
Chem_3127,0.43776531372330596
Chem_3128,0.6852592032796567
Chem_3129,0.3714402497320396
Chem_3130,0.522983939893129
Chem_3131,0.5983849088089562
Chem_3132,0.5572229046935401
Chem_3133,0.4633501139083806
Chem_3134,0.5014460006412039
Chem_3135,0.5182316094798748
Chem_3136,0.43380719727603945
Chem_3137,0.4161828244606731
Chem_3138,0.23640504172177793
Chem_3139,0.3346412296043121
Chem_3140,0.6781782893952563
Chem_3141,0.42286146582637063
Chem_3142,0.5625641635853487
Chem_3143,0.5159575264482842
Chem_3144,0.5442232155866608
Chem_3145,0.38163208169673135
Chem_3146,0.4084591779897108
Chem_3147,0.334259491071409
Chem_3148,0.4973560290198305
Chem_3149,0.38480314886718286
Chem_3150,0.3860517346885197
Chem_3151,0.5117876373495772
Chem_3152,0.42177929082933124
Chem_3153,0.48663069916946533
Chem_3154,0.6346416325982888
Chem_3155,0.5750243834234217
Chem_3156,0.39970755231507793
Chem_3157,0.49445388702754606
Chem_3158,0.37529798466332354
Chem_3159,0.34947134177391154
Chem_3160,0.4338978205212666
Chem_3161,0.458182548685953
Chem_3162,0.385439804095246
Chem_3163,0.4000443308433033
Chem_3164,0.3361423815009942
Chem_3165,0.3170526303567558
Chem_3166,0.4745324175212267
Chem_3167,0.23555224814271974
Chem_3168,0.4015336741363131
Chem_3169,0.3909726393453466
Chem_3170,0.37249922079117
Chem_3171,0.2721965616969634
Chem_3172,0.4069977549126122
Chem_3173,0.5774016882095195
Chem_3174,0.32752542339396923
Chem_3175,0.31120404138830404
Chem_3176,0.4260711811441808
Chem_3177,0.427813584651254
Chem_3178,0.34593725570062095
Chem_3179,0.37007169242924337
Chem_3180,0.32009697307312346
Chem_3181,0.3271062070369221
Chem_3182,0.27781740948552086
Chem_3183,0.3192960404175302
Chem_3184,0.5420805801206867
Chem_3185,0.35173477848402973
Chem_3186,0.450129437131426
Chem_3187,0.2707912217690703
Chem_3188,0.4082351090171511
Chem_3189,0.4925147698429416
Chem_3190,0.5005882058269683
Chem_3191,0.49140533824687205
Chem_3192,0.3013029882319186
Chem_3193,0.5431087326148824
Chem_3194,0.32242660371721527
Chem_3195,0.30852215018891843
Chem_3196,0.3807916326706153
Chem_3197,0.5394326359755419
Chem_3198,0.5095090601699865
Chem_3199,0.5959229415662072
Chem_3200,0.5048334065579236
Chem_3201,0.6803440172565115
Chem_3202,0.3268461491262718
Chem_3203,0.47266037252934134
Chem_3204,0.32921158294410546
Chem_3205,0.48328917575262975
Chem_3206,0.3399984643733878
Chem_3207,0.36918273739789387
Chem_3208,0.5520228089853836
Chem_3209,0.549403714495031
Chem_3210,0.5410937982296093
Chem_3211,0.4748419495558734
Chem_3212,0.45520633252248693
Chem_3213,0.3143020112282856
Chem_3214,0.612191350678762
Chem_3215,0.4784841200349033
Chem_3216,0.4839832475847773
Chem_3217,0.3250613025124045
Chem_3218,0.4669615459802234
Chem_3219,0.4215183826760737
Chem_3220,0.3353332276916863
Chem_3221,0.4567451571017319
Chem_3222,0.5684028843015767
Chem_3223,0.41562331477088743
Chem_3224,0.47127889638501214
Chem_3225,0.4589876760117891
Chem_3226,0.3711399798223692
Chem_3227,0.3484181231073475
Chem_3228,0.6084086176715869
Chem_3229,0.45342053254471004
Chem_3230,0.5710480368116224
Chem_3231,0.37282821493278623
Chem_3232,0.5485964783320557
Chem_3233,0.39804630159607235
Chem_3234,0.49469397456073805
Chem_3235,0.43525567442354013
Chem_3236,0.6668658726616942
Chem_3237,0.545392106760449
Chem_3238,0.47880946728535223
Chem_3239,0.44834121590769427
Chem_3240,0.5436897602287769
Chem_3241,0.41241426435341705
Chem_3242,0.5915904909629038
Chem_3243,0.44717679286703693
Chem_3244,0.7893632243649693
Chem_3245,0.5888876792784603
Chem_3246,0.37259796475213053
Chem_3247,0.366231244870909
Chem_3248,0.46187406663752045
Chem_3249,0.6141769297177702
Chem_3250,0.5977397881865576
Chem_3251,0.37627343437673544
Chem_3252,0.3806928708187274
Chem_3253,0.30379316900767306
Chem_3254,0.39448403480657795
Chem_3255,0.48722675450712843
Chem_3256,0.3407604435838786
Chem_3257,0.5227248926843009
Chem_3258,0.45121335433540466
Chem_3259,0.46306610711185403
Chem_3260,0.4164050511495358
Chem_3261,0.3248186535902873
Chem_3262,0.4861844937529888
Chem_3263,0.5046073197579046
Chem_3264,0.4593052828208894
Chem_3265,0.38419980412400784
Chem_3266,0.4886843850521531
Chem_3267,0.5499003671738675
Chem_3268,0.6923706226377019
Chem_3269,0.4019372290483075
Chem_3270,0.6783823202127354
Chem_3271,0.4972865591373221
Chem_3272,0.3290948552581032
Chem_3273,0.3443400847093529
Chem_3274,0.46128506478114445
Chem_3275,0.3280511201005753
Chem_3276,0.5254189260325847
Chem_3277,0.32115287417722754
Chem_3278,0.4203003248949438
Chem_3279,0.34481374379363916
Chem_3280,0.33768152850783817
Chem_3281,0.43514359201383557
Chem_3282,0.4883025814378948
Chem_3283,0.4291836065935891
Chem_3284,0.3548030519703406
Chem_3285,0.37213927738884567
Chem_3286,0.41250946496445223
Chem_3287,0.32553069762223225
Chem_3288,0.5450297172295686
Chem_3289,0.5752348031307474
Chem_3290,0.47405315644454965
Chem_3291,0.4030742438350722
Chem_3292,0.40882908205727453
Chem_3293,0.3080521321985468
Chem_3294,0.2498829628389207
Chem_3295,0.42944666633135486
Chem_3296,0.35772728912274276
Chem_3297,0.6326398479714026
Chem_3298,0.45477452650830735
Chem_3299,0.6348648727397848
Chem_3300,0.385811767036433
Chem_3301,0.38918935873395716
Chem_3302,0.3391765892425772
