"Chem_ID","Prediction"
Chem_2372,0.37876662644415143
Chem_2373,0.4694193377148
Chem_2374,0.5700563044277893
Chem_2375,0.3600393380093212
Chem_2376,0.40048300764918326
Chem_2377,0.3510625729183925
Chem_2378,0.5094803251312069
Chem_2379,0.4136510655641453
Chem_2380,0.36035745664901603
Chem_2381,0.3495656409786288
Chem_2382,0.41715310759263885
Chem_2383,0.3699274069609393
Chem_2384,0.3680695870263219
Chem_2385,0.45585338402803494
Chem_2386,0.6234739551161085
Chem_2387,0.48965958788678793
Chem_2388,0.41035375559166254
Chem_2389,0.39347892012713753
Chem_2390,0.42222389952892103
Chem_2391,0.4710728454350577
Chem_2392,0.3824817605164876
Chem_2393,0.34080809850583726
Chem_2394,0.5409713567378228
Chem_2395,0.4666867508345183
Chem_2396,0.42689786079943054
Chem_2397,0.6028080783048725
Chem_2398,0.5089573752689232
Chem_2399,0.48988828227264836
Chem_2400,0.48697779382938255
Chem_2401,0.36994687423231126
Chem_2402,0.3986820799707137
Chem_2403,0.4134971508296428
Chem_2404,0.38668832724452407
Chem_2405,0.47709029247662554
Chem_2406,0.3681096809372375
Chem_2407,0.355169056287234
Chem_2408,0.44256859619639943
Chem_2409,0.3325117558793434
Chem_2410,0.5996330573407757
Chem_2411,0.4582184916302788
Chem_2412,0.42942233235563365
Chem_2413,0.3691320894775547
Chem_2414,0.3944714888321163
Chem_2415,0.40347678724126934
Chem_2416,0.4810480841061408
Chem_2417,0.5002234954491408
Chem_2418,0.4421336985547724
Chem_2419,0.4677218929945827
Chem_2420,0.46619645484095146
Chem_2421,0.5532892744779627
Chem_2422,0.40697309203155935
Chem_2423,0.6355286336167814
Chem_2424,0.4704251195247251
Chem_2425,0.45966706659040785
Chem_2426,0.5567614003252487
Chem_2427,0.5262545072226696
Chem_2428,0.4180699676657509
Chem_2429,0.44210623107670033
Chem_2430,0.3579934802956886
Chem_2431,0.521235456323014
Chem_2432,0.4146832991017726
Chem_2433,0.482858006737018
Chem_2434,0.45693486522293786
Chem_2435,0.384429481764619
Chem_2436,0.3845365366711896
Chem_2437,0.30464169510744477
Chem_2438,0.38336089821366665
Chem_2439,0.46510414227134994
Chem_2440,0.391816716852866
Chem_2441,0.4144832789263886
Chem_2442,0.36333911465717333
Chem_2443,0.42233406404420676
Chem_2444,0.43157546074825287
Chem_2445,0.44146995104988807
Chem_2446,0.4012616441450993
Chem_2447,0.4737110713169251
Chem_2448,0.3569902939564739
Chem_2449,0.3890842260424063
Chem_2450,0.4941303305009664
Chem_2451,0.42106543808694297
Chem_2452,0.48769942823366136
Chem_2453,0.33437700347392013
Chem_2454,0.49916603735308873
Chem_2455,0.451465405876431
Chem_2456,0.4418063227602883
Chem_2457,0.43912231715642325
Chem_2458,0.6245039369847097
Chem_2459,0.45766773577295666
Chem_2460,0.37445966737437114
Chem_2461,0.48537598839269835
Chem_2462,0.4459379867014466
Chem_2463,0.5212544393385736
Chem_2464,0.4670892413731775
Chem_2465,0.44720656082223664
Chem_2466,0.40325742350186133
Chem_2467,0.590823640690234
Chem_2468,0.38404827612460335
Chem_2469,0.3504868806432417
Chem_2470,0.5858493313705658
Chem_2471,0.5353901927974142
Chem_2472,0.38101570648168614
Chem_2473,0.46059461463379137
Chem_2474,0.4457708414793357
Chem_2475,0.503866080917904
Chem_2476,0.32462803358300435
Chem_2477,0.45895096006853425
Chem_2478,0.430108502346712
Chem_2479,0.44173588578854994
Chem_2480,0.3744748567004976
Chem_2481,0.40200421033377176
Chem_2482,0.5223562484296779
Chem_2483,0.4454891959461257
Chem_2484,0.41019908989675646
Chem_2485,0.3342452189538348
Chem_2486,0.43947177537972065
Chem_2487,0.35126999998890684
Chem_2488,0.3822081182554967
Chem_2489,0.42328402816100313
Chem_2490,0.34400555820898987
Chem_2491,0.4619922145344309
Chem_2492,0.4311029943075858
Chem_2493,0.46761315458456004
Chem_2494,0.38145164544132415
Chem_2495,0.5538724531314996
Chem_2496,0.41727628668469874
Chem_2497,0.5176027706763131
Chem_2498,0.473468990736665
Chem_2499,0.4685384247155304
Chem_2500,0.5554231649042153
Chem_2501,0.3845189864513799
Chem_2502,0.4850924125961805
Chem_2503,0.38180906476434
Chem_2504,0.3347810388315882
Chem_2505,0.3977364595388212
Chem_2506,0.40243816462450427
Chem_2507,0.41460789059624026
Chem_2508,0.48697562650369036
Chem_2509,0.551136966612682
Chem_2510,0.37777395035872635
Chem_2511,0.45014819179277865
Chem_2512,0.5076716206369769
Chem_2513,0.5037184122071711
Chem_2514,0.4494725372947765
Chem_2515,0.5121463021540009
Chem_2516,0.37546762013923674
Chem_2517,0.45430651871393085
Chem_2518,0.4353150617111511
Chem_2519,0.39549918760572095
Chem_2520,0.2919232738357339
Chem_2521,0.4350687862525366
Chem_2522,0.519322312523662
Chem_2523,0.4148545356758059
Chem_2524,0.5404828708376065
Chem_2525,0.3954413548972738
Chem_2526,0.49871640166116854
Chem_2527,0.39024190527077457
Chem_2528,0.35757734873129143
Chem_2529,0.41967540681849425
Chem_2530,0.34660770530986157
Chem_2531,0.40358597352499215
Chem_2532,0.37568505111425105
Chem_2533,0.4168177668219825
Chem_2534,0.43113155453583485
Chem_2535,0.5312617317503776
Chem_2536,0.4219093340660629
Chem_2537,0.36888613595513486
Chem_2538,0.324607185370182
Chem_2539,0.381089726286144
Chem_2540,0.48479228064856217
Chem_2541,0.45161272627395527
Chem_2542,0.40864339370822117
Chem_2543,0.4094426803266535
Chem_2544,0.36305165656105093
Chem_2545,0.4592926888090003
Chem_2546,0.433854032215091
Chem_2547,0.34985172970252293
Chem_2548,0.39807362482697917
Chem_2549,0.4038112963413571
Chem_2550,0.45269316004806953
Chem_2551,0.44088607646178224
Chem_2552,0.4947727547512211
Chem_2553,0.3695406284514095
Chem_2554,0.4711232228262578
Chem_2555,0.41508557104973964
Chem_2556,0.45871589528823553
Chem_2557,0.3545992886548994
Chem_2558,0.39635043262029934
Chem_2559,0.4255091776584266
Chem_2560,0.36947699130497147
Chem_2561,0.43447635889583563
Chem_2562,0.4835670568357528
Chem_2563,0.4014528722124481
Chem_2564,0.3448788153987403
Chem_2565,0.4663368463506026
Chem_2566,0.3833448112653846
Chem_2567,0.4162846307084802
Chem_2568,0.4340878695895807
Chem_2569,0.3400085200041805
Chem_2570,0.3910485524167956
Chem_2571,0.35866342842324334
Chem_2572,0.509272649013837
Chem_2573,0.3730203719696537
Chem_2574,0.379353318623799
Chem_2575,0.40280454116278774
Chem_2576,0.4260880456782741
Chem_2577,0.3769768362296599
Chem_2578,0.40218781643834706
Chem_2579,0.44793413101592944
Chem_2580,0.5695023271330724
Chem_2581,0.38697595162182713
Chem_2582,0.46589002151069214
Chem_2583,0.38041600690115296
Chem_2584,0.4024387258779167
Chem_2585,0.3338827428163362
Chem_2586,0.47306175181746984
Chem_2587,0.44302973725251044
Chem_2588,0.4192631160315517
Chem_2589,0.39841254639329293
Chem_2590,0.4609717915025206
Chem_2591,0.4256564191237131
Chem_2592,0.4496665008205507
Chem_2593,0.9347614305028427
Chem_2594,0.4161670509926131
Chem_2595,0.4471904749887525
Chem_2596,0.36808330347823365
Chem_2597,0.38897456436084593
Chem_2598,0.33164694225814617
Chem_2599,0.5381915814797821
Chem_2600,0.36109284489400284
Chem_2601,0.31082633256646447
Chem_2602,0.38515282760733355
Chem_2603,0.38905402809061845
Chem_2604,0.6595707500004396
Chem_2605,0.478236635422702
Chem_2606,0.489924729115595
Chem_2607,0.3803842855928026
Chem_2608,0.4335863894290758
Chem_2609,0.32039216284585836
Chem_2610,0.45246758364816814
Chem_2611,0.4466121126781499
Chem_2612,0.37118423207948736
Chem_2613,0.45948670150179155
Chem_2614,0.5453813018982994
Chem_2615,0.423935375921756
Chem_2616,0.4582497426939917
Chem_2617,0.4417488718296406
Chem_2618,0.45487965987234386
Chem_2619,0.5346525464435375
Chem_2620,0.3981336065359688
Chem_2621,0.4352734673031716
Chem_2622,0.44497280478966195
Chem_2623,0.3541207725109315
Chem_2624,0.46749744022599093
Chem_2625,0.47012294507829516
Chem_2626,0.4111935783013657
Chem_2627,0.423887157510526
Chem_2628,0.4034488294324103
Chem_2629,0.5129618672097932
Chem_2630,0.4309589513559834
Chem_2631,0.34451691861428224
Chem_2632,0.45598494831017095
Chem_2633,0.5013955415091286
Chem_2634,0.3961990426040139
Chem_2635,0.3964212611888696
Chem_2636,0.39213514952567763
Chem_2637,0.451967894776831
Chem_2638,0.37946775238279484
Chem_2639,0.42176181243992195
Chem_2640,0.4305871648027202
Chem_2641,0.4907965640705465
Chem_2642,0.4053960735333029
Chem_2643,0.4024315149547246
Chem_2644,0.35811896280008254
Chem_2645,0.4925576567096587
Chem_2646,0.4742851324404289
Chem_2647,0.5141372787700078
Chem_2648,0.49482224104792977
Chem_2649,0.4321722317831141
Chem_2650,0.33216524082212673
Chem_2651,0.36588931482888015
Chem_2652,0.38179170096446724
Chem_2653,0.4537313150672226
Chem_2654,0.40212878193745144
Chem_2655,0.5102393050499171
Chem_2656,0.4840873367764971
Chem_2657,0.3762224332766906
Chem_2658,0.5179725205351295
Chem_2659,0.413215097603241
Chem_2660,0.49778394925787994
Chem_2661,0.3910910605465365
Chem_2662,0.4422932323572286
Chem_2663,0.39523099618969
Chem_2664,0.3661008187459795
Chem_2665,0.40781390031992604
Chem_2666,0.3361834458121814
Chem_2667,0.40292908854292103
Chem_2668,0.45194186007147147
Chem_2669,0.5201075569678102
Chem_2670,0.441229232912166
Chem_2671,0.48965430794330306
Chem_2672,0.41990934348157877
Chem_2673,0.5130592250634199
Chem_2674,0.45963820476286144
Chem_2675,0.3989919344439985
Chem_2676,0.4254079283176917
Chem_2677,0.4746115136296399
Chem_2678,0.4471725445789247
Chem_2679,0.377569725028131
Chem_2680,0.47281635564738017
Chem_2681,0.457642439953493
Chem_2682,0.4483246987660332
Chem_2683,0.37485658928763294
Chem_2684,0.43887075955505833
Chem_2685,0.4000012131689273
Chem_2686,0.5124598534371259
Chem_2687,0.45494287239747655
Chem_2688,0.3629945744815574
Chem_2689,0.3679650215559095
Chem_2690,0.596035718095536
Chem_2691,0.4085347931629785
Chem_2692,0.532306938811225
Chem_2693,0.4045163779319662
Chem_2694,0.3776006886482955
Chem_2695,0.3627960089789163
Chem_2696,0.34393563765449625
Chem_2697,0.459127179175295
Chem_2698,0.4217898696561426
Chem_2699,0.4544724874263249
Chem_2700,0.30830965073967836
Chem_2701,0.5462299686404453
Chem_2702,0.47792336632769905
Chem_2703,0.4579502606281625
Chem_2704,0.4731310564325476
Chem_2705,0.39502803506348316
Chem_2706,0.44719586464146566
Chem_2707,0.3222621483914616
Chem_2708,0.48686059732540576
Chem_2709,0.43201990737322216
Chem_2710,0.5127275635400692
Chem_2711,0.39444289745391625
Chem_2712,0.3840152061564554
Chem_2713,0.5237112582909964
Chem_2714,0.41707503494594106
Chem_2715,0.43071315190376896
Chem_2716,0.39210371180713527
Chem_2717,0.5001841020989919
Chem_2718,0.416571193194143
Chem_2719,0.4320715144821452
Chem_2720,0.3667449209521291
Chem_2721,0.5186488998926806
Chem_2722,0.5902692494542405
Chem_2723,0.46395562861751205
Chem_2724,0.3502362569197589
Chem_2725,0.3732188347617382
Chem_2726,0.5805022659474994
Chem_2727,0.5247119598792336
Chem_2728,0.492353098587167
Chem_2729,0.3397800462763409
Chem_2730,0.3938727060772486
Chem_2731,0.4074538847122803
Chem_2732,0.4651860577335678
Chem_2733,0.4030677127734161
Chem_2734,0.49996241115914253
Chem_2735,0.383475346580194
Chem_2736,0.6943972487997183
Chem_2737,0.39806210917117246
Chem_2738,0.4353332948638852
Chem_2739,0.46272793980778476
Chem_2740,0.4896682915254637
Chem_2741,0.480857194694908
Chem_2742,0.6765675779255674
Chem_2743,0.37301143624572936
Chem_2744,0.4684504099757696
Chem_2745,0.5034107195702973
Chem_2746,0.4741720239323258
Chem_2747,0.4604008460641402
Chem_2748,0.41933836933547813
Chem_2749,0.46461672232579526
Chem_2750,0.4252491252126957
Chem_2751,0.5646740216227789
Chem_2752,0.3735610762279602
Chem_2753,0.5136094803658194
Chem_2754,0.47292332320895236
Chem_2755,0.45991705850187137
Chem_2756,0.45224333753506374
Chem_2757,0.46476067613674277
Chem_2758,0.4175135853836829
Chem_2759,0.3679722169437327
Chem_2760,0.3627126349035277
Chem_2761,0.38165070686409264
Chem_2762,0.3946165522086688
Chem_2763,0.34134568804732657
Chem_2764,0.5906881868159342
Chem_2765,0.42837398243034663
Chem_2766,0.4678954939954942
Chem_2767,0.48809780148310883
Chem_2768,0.5100064140756257
Chem_2769,0.35637595861168425
Chem_2770,0.4223601914688003
Chem_2771,0.45030359911230217
Chem_2772,0.46180769549526957
Chem_2773,0.39948691352127375
Chem_2774,0.3752851273598669
Chem_2775,0.37196955669795345
Chem_2776,0.3570599276902863
Chem_2777,0.405278453252889
Chem_2778,0.45506905795655206
Chem_2779,0.528274880324858
Chem_2780,0.41796745493761933
Chem_2781,0.37969154178407677
Chem_2782,0.4107579063271083
Chem_2783,0.48373023515412533
Chem_2784,0.5730262598618472
Chem_2785,0.3767968887084689
Chem_2786,0.4033586090562284
Chem_2787,0.5552658646299191
Chem_2788,0.4368953735708344
Chem_2789,0.4556558780082574
Chem_2790,0.49332691381763916
Chem_2791,0.4797879006302179
Chem_2792,0.42231751575252835
Chem_2793,0.38544040964597887
Chem_2794,0.3840151013809594
Chem_2795,0.44129573155156815
Chem_2796,0.3087447458049496
Chem_2797,0.39376783707580887
Chem_2798,0.41250258748272606
Chem_2799,0.3831547081673725
Chem_2800,0.5326295449408323
Chem_2801,0.40764876087440743
Chem_2802,0.49850881940603414
Chem_2803,0.4102829541446488
Chem_2804,0.45632099764047673
Chem_2805,0.4345488425266695
Chem_2806,0.31590444987022076
Chem_2807,0.4923924508293717
Chem_2808,0.4465286568796015
Chem_2809,0.4139433026810885
Chem_2810,0.4185020035775661
Chem_2811,0.5142074775518904
Chem_2812,0.36331922583433385
Chem_2813,0.3986478113091006
Chem_2814,0.41504384859210064
Chem_2815,0.44182776516980105
Chem_2816,0.3201428051864001
Chem_2817,0.3584745097576383
Chem_2818,0.5931980663596464
Chem_2819,0.7097407698807432
Chem_2820,0.46142521777620366
Chem_2821,0.4376620928903415
Chem_2822,0.3831356853412614
Chem_2823,0.42514113130147635
Chem_2824,0.33474999305123165
Chem_2825,0.43049194693241866
Chem_2826,0.4570901358369129
Chem_2827,0.4343487882574097
Chem_2828,0.4290677676809531
Chem_2829,0.3887056505335996
Chem_2830,0.4182494748626177
Chem_2831,0.583073865658033
Chem_2832,0.426327479807488
Chem_2833,0.3539095970016118
Chem_2834,0.4577457470229017
Chem_2835,0.46264633087708185
Chem_2836,0.4404640728850757
Chem_2837,0.4029675185350001
Chem_2838,0.5109248899895049
Chem_2839,0.48711409992304805
Chem_2840,0.3881984961297221
Chem_2841,0.46699451309092466
Chem_2842,0.38462162256188537
Chem_2843,0.40248963158102485
Chem_2844,0.3366383759324604
Chem_2845,0.40312581004179127
Chem_2846,0.498644601745928
Chem_2847,0.45353011608228977
Chem_2848,0.4048540454289989
Chem_2849,0.4476783591689475
Chem_2850,0.4789121531500165
Chem_2851,0.5521858878836868
Chem_2852,0.5013900119020044
Chem_2853,0.4011510007840596
Chem_2854,0.4900077286665361
Chem_2855,0.405815703458412
Chem_2856,0.49984042189995276
Chem_2857,0.3391443221852612
Chem_2858,0.4381711944491927
Chem_2859,0.4233826192488423
Chem_2860,0.3726843074482289
Chem_2861,0.47494608343638195
Chem_2862,0.4938031555459322
Chem_2863,0.3851893098564952
Chem_2864,0.3747120778799967
Chem_2865,0.3681838707590266
Chem_2866,0.39772114574152656
Chem_2867,0.3927050077946033
Chem_2868,0.4093088833994933
Chem_2869,0.9231523101154597
Chem_2870,0.41693522547450795
Chem_2871,0.40618595036779953
Chem_2872,0.35708058384785596
Chem_2873,0.45191167225910794
Chem_2874,0.39905262300378214
Chem_2875,0.38529009078455195
Chem_2876,0.34225986525979585
Chem_2877,0.364812170268926
Chem_2878,0.4032748846419787
Chem_2879,0.41390244067004206
Chem_2880,0.4542120246252415
Chem_2881,0.47359573217847273
Chem_2882,0.41338037431548846
Chem_2883,0.4750641459846216
Chem_2884,0.3632070942391554
Chem_2885,0.3812340258690375
Chem_2886,0.534066025328952
Chem_2887,0.45147962141260745
Chem_2888,0.3967536456530927
Chem_2889,0.35951890382069324
Chem_2890,0.41070223787653254
Chem_2891,0.4250466521409624
Chem_2892,0.45418615125809675
Chem_2893,0.38703204016230824
Chem_2894,0.4188217182428919
Chem_2895,0.4271986188638311
Chem_2896,0.37354528887029764
Chem_2897,0.43112757736110324
Chem_2898,0.46615243435876413
Chem_2899,0.3930696818791389
Chem_2900,0.5068727376986377
Chem_2901,0.4017883755341641
Chem_2902,0.5574973951456818
Chem_2903,0.3879961991636507
Chem_2904,0.4303275172341482
Chem_2905,0.603217171415242
Chem_2906,0.42596306618012403
Chem_2907,0.45386351479584175
Chem_2908,0.46479563670272983
Chem_2909,0.35295783396211305
Chem_2910,0.4659587254654311
Chem_2911,0.47721344956938855
Chem_2912,0.47664448885704247
Chem_2913,0.5059562788322783
Chem_2914,0.4000243407381634
Chem_2915,0.40050572668292705
Chem_2916,0.46704300147514344
Chem_2917,0.3594273159066194
Chem_2918,0.5686960210727809
Chem_2919,0.3382230975413345
Chem_2920,0.472217775597072
Chem_2921,0.47971484237289186
Chem_2922,0.4123784013723671
Chem_2923,0.39021649083598403
Chem_2924,0.5160743541630183
Chem_2925,0.42558471639937817
Chem_2926,0.5128213831724491
Chem_2927,0.36177807565965653
Chem_2928,0.38875634237745954
Chem_2929,0.394860900899108
Chem_2930,0.4521289114953947
Chem_2931,0.32987565202313585
Chem_2932,0.4934434199848315
Chem_2933,0.46545956849650066
Chem_2934,0.3693223761777001
Chem_2935,0.4071760658250508
Chem_2936,0.42797619807128745
Chem_2937,0.4490626516247553
Chem_2938,0.5033235301399239
Chem_2939,0.44708908607597625
Chem_2940,0.4335442923590406
Chem_2941,0.37686847199729323
Chem_2942,0.3834729015935865
Chem_2943,0.36869237893624734
Chem_2944,0.45051147885225235
Chem_2945,0.36105985653968886
Chem_2946,0.3313406226271597
Chem_2947,0.4894629361044115
Chem_2948,0.3493853608883247
Chem_2949,0.5704908458868546
Chem_2950,0.4068822850323451
Chem_2951,0.5077272087955849
Chem_2952,0.4965105954040644
Chem_2953,0.394125801083851
Chem_2954,0.5003645542498731
Chem_2955,0.49434229571901744
Chem_2956,0.44476950459965287
Chem_2957,0.3821268052699998
Chem_2958,0.4959231038423129
Chem_2959,0.3949227760883532
Chem_2960,0.5414293664026553
Chem_2961,0.4848771702197577
Chem_2962,0.4447355281130623
Chem_2963,0.39075835221615024
Chem_2964,0.5920081724260177
Chem_2965,0.3558873966578843
Chem_2966,0.4560318816992749
Chem_2967,0.5112916268706323
Chem_2968,0.3738719053247448
Chem_2969,0.39148326488867047
Chem_2970,0.49591664939340263
Chem_2971,0.38479423893197207
Chem_2972,0.425786911366032
Chem_2973,0.3859701960190832
Chem_2974,0.41750047302261434
Chem_2975,0.43942324841539004
Chem_2976,0.49980218888674083
Chem_2977,0.6264399481062906
Chem_2978,0.48492766353459577
Chem_2979,0.45315124691530917
Chem_2980,0.3687536322537921
Chem_2981,0.3742610100879329
Chem_2982,0.41222549355715915
Chem_2983,0.4507916561007202
Chem_2984,0.44500273444375715
Chem_2985,0.45240623706595084
Chem_2986,0.40313059929623735
Chem_2987,0.3414147853066813
Chem_2988,0.4249994929919687
Chem_2989,0.46937474648892535
Chem_2990,0.4255317533878579
Chem_2991,0.3849937579712165
Chem_2992,0.4162502327131086
Chem_2993,0.40952649742744973
Chem_2994,0.5563838998548207
Chem_2995,0.5407051042555281
Chem_2996,0.5438769586711922
Chem_2997,0.45919004563838584
Chem_2998,0.4864061766570733
Chem_2999,0.48641006616077276
Chem_3000,0.4629392877539561
Chem_3001,0.4203108649305038
Chem_3002,0.40607295438240976
Chem_3003,0.5619826800666842
Chem_3004,0.7110094498373405
Chem_3005,0.4314929857982109
Chem_3006,0.4295299354787972
Chem_3007,0.4284309104065542
Chem_3008,0.4392172288453557
Chem_3009,0.3064845734398924
Chem_3010,0.38810669476152027
Chem_3011,0.4307103009018055
Chem_3012,0.32327540348215505
Chem_3013,0.5091494764796092
Chem_3014,0.5382998758859299
Chem_3015,0.4430391405185464
Chem_3016,0.38529543891007967
Chem_3017,0.34017631964864153
Chem_3018,0.8034770132495419
Chem_3019,0.6002343641469544
Chem_3020,0.40124726414074835
Chem_3021,0.4923035574931175
Chem_3022,0.3408123999229186
Chem_3023,0.55796306001623
Chem_3024,0.6500614573908918
Chem_3025,0.4163653775357328
Chem_3026,0.44858070234353103
Chem_3027,0.5714214857819917
Chem_3028,0.3639002158221546
Chem_3029,0.3890356253546259
Chem_3030,0.6292812111526535
Chem_3031,0.44250792137212414
Chem_3032,0.6340313973120807
Chem_3033,0.38434420579130213
Chem_3034,0.41652224034793806
Chem_3035,0.38082106880961697
Chem_3036,0.41328401193357356
Chem_3037,0.36395963091691924
Chem_3038,0.3856991199638803
Chem_3039,0.33737349749973095
Chem_3040,0.4006615030424719
Chem_3041,0.4013527610234194
Chem_3042,0.43965911777095207
Chem_3043,0.47241240240086424
Chem_3044,0.5037570881913072
Chem_3045,0.530612287049657
Chem_3046,0.41009838975529805
Chem_3047,0.41143443104937977
Chem_3048,0.5086227723958763
Chem_3049,0.8018886838404935
Chem_3050,0.4817110316860518
Chem_3051,0.48792763528304
Chem_3052,0.41489060831327207
Chem_3053,0.40340472980373576
Chem_3054,0.5595851913575219
Chem_3055,0.4130307820086135
Chem_3056,0.33340443809507175
Chem_3057,0.4311229761017075
Chem_3058,0.4526620623313737
Chem_3059,0.44570228976745907
Chem_3060,0.4196339594463053
Chem_3061,0.38867221319320144
Chem_3062,0.39516438833673556
Chem_3063,0.5384079765149149
Chem_3064,0.4480868236097957
Chem_3065,0.40179283819824935
Chem_3066,0.35177329380504385
Chem_3067,0.3495946349428109
Chem_3068,0.40517044609972747
Chem_3069,0.43009173216990937
Chem_3070,0.3422915554061782
Chem_3071,0.40510840055361635
Chem_3072,0.3852763882600599
Chem_3073,0.5024982707689628
Chem_3074,0.3767525800697754
Chem_3075,0.31813096797509033
Chem_3076,0.4195701029219631
Chem_3077,0.3803553793506895
Chem_3078,0.4578851053954461
Chem_3079,0.3872136866596581
Chem_3080,0.4260816713787617
Chem_3081,0.5592256081319854
Chem_3082,0.4344516325215479
Chem_3083,0.4167926926962659
Chem_3084,0.3008098949981086
Chem_3085,0.479301348330424
Chem_3086,0.41582215823162194
Chem_3087,0.4605997848276396
Chem_3088,0.3689029226925333
Chem_3089,0.4256761551611023
Chem_3090,0.377798999982684
Chem_3091,0.3649762195302333
Chem_3092,0.3464314336426339
Chem_3093,0.34761005513647636
Chem_3094,0.38835076803482355
Chem_3095,0.345543873402241
Chem_3096,0.4887819570899333
Chem_3097,0.49577320002392306
Chem_3098,0.5023048511802377
Chem_3099,0.4321197893624601
Chem_3100,0.29701697084520146
Chem_3101,0.3780195059443236
Chem_3102,0.4526279641054578
Chem_3103,0.37391374117774023
Chem_3104,0.4402229976022787
Chem_3105,0.4794366764931896
Chem_3106,0.4036679934823903
Chem_3107,0.38818905305995205
Chem_3108,0.4131228969200047
Chem_3109,0.4605925847539427
Chem_3110,0.34045121982884347
Chem_3111,0.4830196527060005
Chem_3112,0.39229982329493984
Chem_3113,0.37406334564823873
Chem_3114,0.41645969814944894
Chem_3115,0.45043308115166997
Chem_3116,0.35066061899190537
Chem_3117,0.3389880347416588
Chem_3118,0.32936895677847267
Chem_3119,0.4279704877301669
Chem_3120,0.45521082887411013
Chem_3121,0.46567961299027716
Chem_3122,0.4558857763582408
Chem_3123,0.408975348689272
Chem_3124,0.4392128322785965
Chem_3125,0.3908593825698074
Chem_3126,0.42197545592382385
Chem_3127,0.4181099007274944
Chem_3128,0.544988325697447
Chem_3129,0.4292407691005838
Chem_3130,0.5074830516623047
Chem_3131,0.5703936968929221
Chem_3132,0.5613850356250165
Chem_3133,0.44720308270794296
Chem_3134,0.4442916657980344
Chem_3135,0.4718396607640603
Chem_3136,0.47594791872805603
Chem_3137,0.401738771996214
Chem_3138,0.33202091876235595
Chem_3139,0.3838825601864991
Chem_3140,0.5347885874403194
Chem_3141,0.43115868846324656
Chem_3142,0.5666048748871574
Chem_3143,0.438260544988345
Chem_3144,0.46156196271126043
Chem_3145,0.405018376999011
Chem_3146,0.4140634949582842
Chem_3147,0.38981987715504324
Chem_3148,0.444441162934823
Chem_3149,0.4014503904479141
Chem_3150,0.4063466370970376
Chem_3151,0.4478371503315019
Chem_3152,0.42618943243441043
Chem_3153,0.43911344530725205
Chem_3154,0.5209847770703718
Chem_3155,0.4911762082215353
Chem_3156,0.4274682564856002
Chem_3157,0.4266556091178174
Chem_3158,0.39331032467172294
Chem_3159,0.35802253189289396
Chem_3160,0.40981977520784124
Chem_3161,0.5112129524194944
Chem_3162,0.38297528256003616
Chem_3163,0.45160215154251987
Chem_3164,0.384525518534718
Chem_3165,0.3373427234099448
Chem_3166,0.4461123182784594
Chem_3167,0.3309172631820807
Chem_3168,0.38946537756038824
Chem_3169,0.3509849796304306
Chem_3170,0.39649678070089467
Chem_3171,0.3378697467035039
Chem_3172,0.41042833596314116
Chem_3173,0.624675703799163
Chem_3174,0.3769531057129455
Chem_3175,0.40325038998735263
Chem_3176,0.456789951152802
Chem_3177,0.41472380586836327
Chem_3178,0.3217111841093355
Chem_3179,0.3552520482554147
Chem_3180,0.3357595030539347
Chem_3181,0.33909960648830473
Chem_3182,0.3060890372209838
Chem_3183,0.33570852201412876
Chem_3184,0.4929678846881235
Chem_3185,0.3593233603449704
Chem_3186,0.4513058269337374
Chem_3187,0.3478048773121734
Chem_3188,0.386117905383997
Chem_3189,0.47725237208444693
Chem_3190,0.5356729218101812
Chem_3191,0.48693149160004795
Chem_3192,0.3634473344187799
Chem_3193,0.4490975693560332
Chem_3194,0.3996444370014839
Chem_3195,0.3856399641198748
Chem_3196,0.3755789151162626
Chem_3197,0.45421513727345797
Chem_3198,0.5007613553270596
Chem_3199,0.4986548021673979
Chem_3200,0.4749023749495986
Chem_3201,0.7202646647094544
Chem_3202,0.39558122939863477
Chem_3203,0.4811363420936267
Chem_3204,0.39011980324830986
Chem_3205,0.4567659202180762
Chem_3206,0.3562857718257537
Chem_3207,0.39201415344114704
Chem_3208,0.45384028253331116
Chem_3209,0.5120428754119006
Chem_3210,0.48220551023392166
Chem_3211,0.4610366954970326
Chem_3212,0.4484366812718904
Chem_3213,0.396447825240835
Chem_3214,0.5615046679350901
Chem_3215,0.4517609263204711
Chem_3216,0.44646814082106384
Chem_3217,0.38976909171191504
Chem_3218,0.4593006749704178
Chem_3219,0.43341217367063184
Chem_3220,0.3472330949517018
Chem_3221,0.41715857861758937
Chem_3222,0.5373212839154136
Chem_3223,0.3839958574979681
Chem_3224,0.486898750723279
Chem_3225,0.406579841415917
Chem_3226,0.3586225290715831
Chem_3227,0.3985659611550856
Chem_3228,0.49491844634729576
Chem_3229,0.4850802364620254
Chem_3230,0.48877626594272044
Chem_3231,0.43188817102215676
Chem_3232,0.5001660010812549
Chem_3233,0.3870818504161847
Chem_3234,0.5270613869343185
Chem_3235,0.4027671816397454
Chem_3236,0.5687239709697568
Chem_3237,0.5302203350840572
Chem_3238,0.4944237611262709
Chem_3239,0.429279034196825
Chem_3240,0.47996243027300634
Chem_3241,0.4219530101415333
Chem_3242,0.5304097938261132
Chem_3243,0.44439516387213274
Chem_3244,0.8026900830323829
Chem_3245,0.49203888323193945
Chem_3246,0.38988434026956487
Chem_3247,0.3813899727641365
Chem_3248,0.4403172242200842
Chem_3249,0.5271790340069302
