"Chem_ID","Prediction"
Chem_2188,0.02287027678516444
Chem_2189,0.06209620593758792
Chem_2190,0.047862759922926476
Chem_2191,0.02164179283807761
Chem_2192,0.028754528119331543
Chem_2193,0.016817098974704993
Chem_2194,0.015566016337152903
Chem_2195,0.014893531809631952
Chem_2196,0.020330595332155234
Chem_2197,0.01841788607049732
Chem_2198,0.0257472572725983
Chem_2199,0.020567922756247935
Chem_2200,0.029451865832132378
Chem_2201,0.04034749648051977
Chem_2202,0.012436328755500416
Chem_2203,0.023153412888303488
Chem_2204,0.016450438384672833
Chem_2205,0.05267867020694981
Chem_2206,0.01742099885244251
Chem_2207,0.05756397664592281
Chem_2208,0.02528288511501528
Chem_2209,0.03142132369104077
Chem_2210,0.011364340218214744
Chem_2211,0.027557496680815908
Chem_2212,0.023791224101265274
Chem_2213,0.019550720781816917
Chem_2214,0.028278470061081272
Chem_2215,0.019467689853649446
Chem_2216,0.016527252766142978
Chem_2217,0.027219362809768357
Chem_2218,0.026141934959030926
Chem_2219,0.025234911019417803
Chem_2220,0.018352766571048135
Chem_2221,0.01660353274539474
Chem_2222,0.028519396858860284
Chem_2223,0.019362706566990132
Chem_2224,0.019543615093216775
Chem_2225,0.017696008474415433
Chem_2226,0.041803920510566056
Chem_2227,0.025870582463841423
Chem_2228,0.009520637086869052
Chem_2229,0.012044909434200304
Chem_2230,0.013647084285089667
Chem_2231,0.018192667067231827
Chem_2232,0.01913921832716356
Chem_2233,0.013782021035001216
Chem_2234,0.015716834817731173
Chem_2235,0.027052377494471213
Chem_2236,0.01608800657332831
Chem_2237,0.020384094820608115
Chem_2238,0.021285702376868807
Chem_2239,0.029609500237096912
Chem_2240,0.01777968001261299
Chem_2241,0.021397970636350752
Chem_2242,0.025843881793572755
Chem_2243,0.011059528310822844
Chem_2244,0.03228278194442121
Chem_2245,0.014261472423789771
Chem_2246,0.027536133307076664
Chem_2247,0.022400242891024453
Chem_2248,0.02129198262677253
Chem_2249,0.028733634236817778
Chem_2250,0.022342635177467055
Chem_2251,0.017231048791372095
Chem_2252,0.023495601947438077
Chem_2253,0.05444853653198887
Chem_2254,0.02255572263859267
Chem_2255,0.01831383378323673
Chem_2256,0.017386560479171115
Chem_2257,0.030362715843306676
Chem_2258,0.012076819907945338
Chem_2259,0.01862096964964772
Chem_2260,0.03506984907978398
Chem_2261,0.019515659862589275
Chem_2262,0.057315877673208
Chem_2263,0.04621520530707513
Chem_2264,0.03703051525857959
Chem_2265,0.01540713563266722
Chem_2266,0.01848150714688923
Chem_2267,0.028842152414076942
Chem_2268,0.027131012411356174
Chem_2269,0.02207681145155604
Chem_2270,0.026517725816808443
Chem_2271,0.026252009306408502
Chem_2272,0.016300047072966926
Chem_2273,0.017747694449112412
Chem_2274,0.018822298553719585
Chem_2275,0.023711789843140874
Chem_2276,0.013108935015203554
Chem_2277,0.013524261819933202
Chem_2278,0.013008763533307693
Chem_2279,0.016980615915446376
Chem_2280,0.03855070110468797
Chem_2281,0.01636109699948295
Chem_2282,0.017273698730306597
Chem_2283,0.026410456476892143
Chem_2284,0.019785268388760987
Chem_2285,0.023019752571964553
Chem_2286,0.02287395835274354
Chem_2287,0.024628028031975835
Chem_2288,0.03688757911655182
Chem_2289,0.017342376346844136
Chem_2290,0.02585651271817369
Chem_2291,0.03139052154097136
Chem_2292,0.017963049630212058
Chem_2293,0.04369174023807584
Chem_2294,0.011831497710892177
Chem_2295,0.01521530782490184
Chem_2296,0.022830844443949654
Chem_2297,0.026111275500607288
Chem_2298,0.04190205446067254
Chem_2299,0.017289762410390278
Chem_2300,0.021979796393431054
Chem_2301,0.022455115396565282
Chem_2302,0.010989406978567358
Chem_2303,0.02468591779043059
Chem_2304,0.024523490897103258
Chem_2305,0.05409512704455428
Chem_2306,0.05107311021556674
Chem_2307,0.025800477163345048
Chem_2308,0.04208605643446114
Chem_2309,0.030221590634913722
Chem_2310,0.03479994872689604
Chem_2311,0.018862746919136832
Chem_2312,0.031195794142256716
Chem_2313,0.01736541978499168
Chem_2314,0.02548879747074632
Chem_2315,0.013943369088287104
Chem_2316,0.03217830466446744
Chem_2317,0.02245329901998075
Chem_2318,0.014178057174200608
Chem_2319,0.022935244241883222
Chem_2320,0.025260729548556047
Chem_2321,0.020037746128314167
Chem_2322,0.02389238909824708
Chem_2323,0.03161577193848216
Chem_2324,0.01675933697149416
Chem_2325,0.02710575773230046
Chem_2326,0.03900876681964776
Chem_2327,0.03390340347163071
Chem_2328,0.0442442624916587
Chem_2329,0.07620782932709162
Chem_2330,0.021508861871680756
Chem_2331,0.04188828915852666
Chem_2332,0.051107240402538105
Chem_2333,0.018365620914390694
Chem_2334,0.022938514283051353
Chem_2335,0.022294621168750608
Chem_2336,0.025057044124672676
Chem_2337,0.013109446554648354
Chem_2338,0.03583444278301742
Chem_2339,0.025922898735685446
Chem_2340,0.016038316896752475
Chem_2341,0.01947935506390602
Chem_2342,0.013709948791635077
Chem_2343,0.02251890829202665
Chem_2344,0.03363819239194748
Chem_2345,0.017278826606446755
Chem_2346,0.018809878240685304
Chem_2347,0.0298248745114074
Chem_2348,0.03159916055134929
Chem_2349,0.0246685806538983
Chem_2350,0.024802442313843938
Chem_2351,0.0103434134639555
Chem_2352,0.0199816604920081
Chem_2353,0.029266105636806473
Chem_2354,0.024591418998860807
Chem_2355,0.050469021451636946
Chem_2356,0.03344602010111625
Chem_2357,0.02439005586554806
Chem_2358,0.025056295390491076
Chem_2359,0.050624096494500184
Chem_2360,0.03132531176017921
Chem_2361,0.02461284796024184
Chem_2362,0.02743471791649821
Chem_2363,0.020218250640174303
Chem_2364,0.016815049921834933
Chem_2365,0.07188063109048996
Chem_2366,0.015336136377635297
Chem_2367,0.023387651898747305
Chem_2368,0.02781225300266436
Chem_2369,0.020759882757723603
Chem_2370,0.06510337593603815
Chem_2371,0.015424456438915018
Chem_2372,0.013834257707242057
Chem_2373,0.034770398978968914
Chem_2374,0.042915837308103486
Chem_2375,0.014040174643961265
Chem_2376,0.01837380966433869
Chem_2377,0.01042055582148632
Chem_2378,0.043852757634233304
Chem_2379,0.020834686531629683
Chem_2380,0.017794971804647796
Chem_2381,0.015583909854947103
Chem_2382,0.019136059853018084
Chem_2383,0.014949250346068607
Chem_2384,0.016224708156642634
Chem_2385,0.023851476323291498
Chem_2386,0.058759482602767574
Chem_2387,0.03805370344367274
Chem_2388,0.021624744617295195
Chem_2389,0.02436704085865302
Chem_2390,0.02086629160025105
Chem_2391,0.0215966842161073
Chem_2392,0.016061791784258306
Chem_2393,0.011598256724952006
Chem_2394,0.05921370850507849
Chem_2395,0.02693435671106269
Chem_2396,0.022308710280002853
Chem_2397,0.07924908839763935
Chem_2398,0.03353828825040444
Chem_2399,0.028415041593572384
Chem_2400,0.03894826301815527
Chem_2401,0.014763645980833087
Chem_2402,0.02009580387858589
Chem_2403,0.02247231961759097
Chem_2404,0.018114780421140703
Chem_2405,0.028799749845343593
Chem_2406,0.013197227824613402
Chem_2407,0.012783379251917446
Chem_2408,0.024657860557785245
Chem_2409,0.013361763419409797
Chem_2410,0.04831026271752642
Chem_2411,0.023118542336567023
Chem_2412,0.024500623993573608
Chem_2413,0.013084029503660232
Chem_2414,0.01706580925253075
Chem_2415,0.018145110502137407
Chem_2416,0.030279818079947278
Chem_2417,0.03741042235707846
Chem_2418,0.027067558109444806
Chem_2419,0.029898618205307124
Chem_2420,0.02929568976218231
Chem_2421,0.05358123829650332
Chem_2422,0.015922453269074748
Chem_2423,0.05574728532939336
Chem_2424,0.03326404294437364
Chem_2425,0.03179123337048956
Chem_2426,0.037225422071824985
Chem_2427,0.047586006542084676
Chem_2428,0.021503004201520785
Chem_2429,0.019597747411476275
Chem_2430,0.01653404371780187
Chem_2431,0.04807784363852643
Chem_2432,0.02405792177497474
Chem_2433,0.028727873504155094
Chem_2434,0.024025961481332705
Chem_2435,0.016167938793706246
Chem_2436,0.019068802772671582
Chem_2437,0.008189355134862958
Chem_2438,0.017223329202930085
Chem_2439,0.02902698121346996
Chem_2440,0.01931368026897572
Chem_2441,0.020132974829575608
Chem_2442,0.013798404306721608
Chem_2443,0.022345212682041222
Chem_2444,0.022874067421273025
Chem_2445,0.02670569823509269
Chem_2446,0.021481878300594733
Chem_2447,0.02820120643893328
Chem_2448,0.015830972358511296
Chem_2449,0.023530844834159806
Chem_2450,0.028514301378608862
Chem_2451,0.024694116547768742
Chem_2452,0.029014763107522965
Chem_2453,0.010981619894287491
Chem_2454,0.03915045501549756
Chem_2455,0.025409991386263
Chem_2456,0.021841459222726487
Chem_2457,0.024962946573194967
Chem_2458,0.06218932342356961
Chem_2459,0.02809101214946601
Chem_2460,0.014736097556835649
Chem_2461,0.03151367239195048
Chem_2462,0.03635663354324245
Chem_2463,0.0422250293894082
Chem_2464,0.026788790131405275
Chem_2465,0.0267259697672896
Chem_2466,0.02437460938210873
Chem_2467,0.07019696725687284
Chem_2468,0.013106099467881556
Chem_2469,0.017024605218191435
Chem_2470,0.05826316010746134
Chem_2471,0.04546830551123766
Chem_2472,0.019814984815474536
Chem_2473,0.0249000645815219
Chem_2474,0.027096113038424213
Chem_2475,0.03581417692061461
Chem_2476,0.01107160824217215
Chem_2477,0.02657216056082253
Chem_2478,0.019689574943006532
Chem_2479,0.01726602276832572
Chem_2480,0.016976540582370157
Chem_2481,0.013365893521414172
Chem_2482,0.03116326187809447
Chem_2483,0.030260389687058457
Chem_2484,0.02477493342538871
Chem_2485,0.01282552700338984
Chem_2486,0.019194998240478617
Chem_2487,0.015684490233863816
Chem_2488,0.016706804794827047
Chem_2489,0.02563188336826266
Chem_2490,0.012532984314414058
Chem_2491,0.028244889663415935
Chem_2492,0.02214350624993013
Chem_2493,0.022924074373722573
Chem_2494,0.020635781768213735
Chem_2495,0.050457637930697366
Chem_2496,0.01839495048670186
Chem_2497,0.045541583293720204
Chem_2498,0.02703426978143051
Chem_2499,0.03055883174507673
Chem_2500,0.04761892713659284
Chem_2501,0.014639718537829667
Chem_2502,0.03504233197538713
Chem_2503,0.013827858469632488
Chem_2504,0.008682386690174545
Chem_2505,0.01976589482678094
Chem_2506,0.01808399846336525
Chem_2507,0.02113482567222813
Chem_2508,0.03443927558871335
Chem_2509,0.04579804324717132
Chem_2510,0.014425803697899553
Chem_2511,0.025116561812505347
Chem_2512,0.03905289242138428
Chem_2513,0.04147161969264296
Chem_2514,0.025312760552013956
Chem_2515,0.044857394516284205
Chem_2516,0.01711278833009654
Chem_2517,0.028105523136168608
Chem_2518,0.026302255461560446
Chem_2519,0.019464542122578487
Chem_2520,0.008342802806045631
Chem_2521,0.023904754627854453
Chem_2522,0.04073236193851207
Chem_2523,0.02322645159597185
Chem_2524,0.0533143316674962
Chem_2525,0.02086515644665183
Chem_2526,0.04255678484591422
Chem_2527,0.017168903244332987
Chem_2528,0.014529503752294113
Chem_2529,0.021853156741159088
Chem_2530,0.012658277684776948
Chem_2531,0.016600696379205696
Chem_2532,0.015196586539433532
Chem_2533,0.020692177263899266
Chem_2534,0.027020693699159933
Chem_2535,0.035192747907123116
Chem_2536,0.02163257070451322
Chem_2537,0.016834158529985075
Chem_2538,0.008986789062837305
Chem_2539,0.019011316937496452
Chem_2540,0.03620421125115201
Chem_2541,0.024253938984702576
Chem_2542,0.016585009919080986
Chem_2543,0.021409080619804212
Chem_2544,0.014389569691118924
Chem_2545,0.02660266439908971
Chem_2546,0.025825768189063597
Chem_2547,0.01574480714099327
Chem_2548,0.020565323044486477
Chem_2549,0.01685079549144971
Chem_2550,0.0302989795531368
Chem_2551,0.019778815962873363
Chem_2552,0.02892203073314938
Chem_2553,0.01577064229189047
Chem_2554,0.029906923423418053
Chem_2555,0.022114917659243463
Chem_2556,0.027823098158500363
Chem_2557,0.01587257176147606
Chem_2558,0.016170838912884
Chem_2559,0.028267721061870903
Chem_2560,0.014468707283066328
Chem_2561,0.02269769151936419
Chem_2562,0.025744516222487187
Chem_2563,0.02337924901948738
Chem_2564,0.013766830845549872
Chem_2565,0.028091731469171356
Chem_2566,0.017825549535472038
Chem_2567,0.019709027234622607
Chem_2568,0.02320723553358419
Chem_2569,0.011086595357639688
Chem_2570,0.01376892978237006
Chem_2571,0.017523731779380273
Chem_2572,0.04054801975505523
Chem_2573,0.016903240111347306
Chem_2574,0.016221464828355892
Chem_2575,0.018450279033597295
Chem_2576,0.02423458508554599
Chem_2577,0.019312882918695262
Chem_2578,0.017901982862230707
Chem_2579,0.030053236427605406
Chem_2580,0.0461992525615935
Chem_2581,0.017668760894187126
Chem_2582,0.03324260057206478
Chem_2583,0.020789584271367567
Chem_2584,0.020930789694665355
Chem_2585,0.013332027993787233
Chem_2586,0.027733037618893695
Chem_2587,0.029169108871079773
Chem_2588,0.023719028138342514
Chem_2589,0.020389376948091356
Chem_2590,0.02270314292288772
Chem_2591,0.021798377750723887
Chem_2592,0.0312777282503843
Chem_2593,0.3786993462108076
Chem_2594,0.016447930761541895
Chem_2595,0.019740467120736842
Chem_2596,0.021378162337125754
Chem_2597,0.01940882324642562
Chem_2598,0.012406259117662972
Chem_2599,0.04763081434047995
Chem_2600,0.013889966945301174
Chem_2601,0.009882222000347596
Chem_2602,0.01651532745503917
Chem_2603,0.012289959740445786
Chem_2604,0.07699445268473627
Chem_2605,0.026351550282618694
Chem_2606,0.025147376840302015
Chem_2607,0.01517441336162931
Chem_2608,0.024872543156069536
Chem_2609,0.01576593035617257
Chem_2610,0.020124985225478478
Chem_2611,0.027235015268813396
Chem_2612,0.016715830528556023
Chem_2613,0.02776005386211543
Chem_2614,0.0458726284219606
Chem_2615,0.025383079626691986
Chem_2616,0.03037939656768479
Chem_2617,0.025790838108798505
Chem_2618,0.029226464142973866
Chem_2619,0.05497998729699341
Chem_2620,0.01631806603578695
Chem_2621,0.01940889949187546
Chem_2622,0.021888634498065055
Chem_2623,0.012266728777461136
Chem_2624,0.023080857852938747
Chem_2625,0.03252702156597286
Chem_2626,0.020730576399936935
Chem_2627,0.02423250483222215
Chem_2628,0.019183976706330087
Chem_2629,0.04724586814946285
Chem_2630,0.02415152762850826
Chem_2631,0.012795838899911588
Chem_2632,0.02957056971030521
Chem_2633,0.04890944303039821
Chem_2634,0.022184782565308755
Chem_2635,0.01626498898762017
Chem_2636,0.019859525446318804
Chem_2637,0.02538874342684861
Chem_2638,0.020148356242168364
Chem_2639,0.022158245753461932
Chem_2640,0.024322151579469806
Chem_2641,0.025537091942680203
Chem_2642,0.01741492553356802
Chem_2643,0.022858772345679797
Chem_2644,0.01237785874955389
Chem_2645,0.031516107390727695
Chem_2646,0.02769830940525379
Chem_2647,0.03598923041461453
Chem_2648,0.032944065026735865
Chem_2649,0.029373594280612262
Chem_2650,0.01311361215509922
Chem_2651,0.01549232645048424
Chem_2652,0.013921558651681766
Chem_2653,0.02545880887692223
Chem_2654,0.01958215994158801
Chem_2655,0.030982286481508498
Chem_2656,0.0326292784524675
Chem_2657,0.018387269094377753
Chem_2658,0.03419854071934601
Chem_2659,0.020277793346712952
Chem_2660,0.03767399915498099
Chem_2661,0.01857251760509417
Chem_2662,0.028640399946796086
Chem_2663,0.021593304028034232
Chem_2664,0.017761556049237428
Chem_2665,0.019025740826956326
Chem_2666,0.012665852487617207
Chem_2667,0.020795403422452136
Chem_2668,0.02880048333988691
Chem_2669,0.03635367398847594
Chem_2670,0.02430844670464624
Chem_2671,0.02985223786353937
Chem_2672,0.020962677169020928
Chem_2673,0.0437596837341285
Chem_2674,0.02118117251289351
Chem_2675,0.022230390093427033
Chem_2676,0.022500921682957274
Chem_2677,0.026037297459649986
Chem_2678,0.029987077319868514
Chem_2679,0.012357488669841848
Chem_2680,0.032538570456730406
Chem_2681,0.02612910751592968
Chem_2682,0.021368391553770367
Chem_2683,0.020524399188593164
Chem_2684,0.026776341999531644
Chem_2685,0.02006893070479223
Chem_2686,0.04046847350137631
Chem_2687,0.026674908136213316
Chem_2688,0.01075862861013512
Chem_2689,0.018167150686138615
Chem_2690,0.05118298818225334
Chem_2691,0.016082851042991963
Chem_2692,0.03834621848282884
Chem_2693,0.020582687660951705
Chem_2694,0.014190620710501686
Chem_2695,0.011643719422740962
Chem_2696,0.012673652104872653
Chem_2697,0.02733307907447968
Chem_2698,0.025020649956103022
Chem_2699,0.023804589773839525
Chem_2700,0.008957773370913868
Chem_2701,0.04347100390319365
Chem_2702,0.033508159026911864
Chem_2703,0.025627622243085447
Chem_2704,0.024860961233557004
Chem_2705,0.0226358143873489
Chem_2706,0.023134136480083712
Chem_2707,0.012745348090348774
Chem_2708,0.03435558693093936
Chem_2709,0.02174309906122858
Chem_2710,0.04712015334191897
Chem_2711,0.015340262975572845
Chem_2712,0.0161858762088906
Chem_2713,0.04370115085812816
Chem_2714,0.023369246802353395
Chem_2715,0.026737950594324586
Chem_2716,0.01405752258361047
Chem_2717,0.029440596343640397
Chem_2718,0.01588419344674756
Chem_2719,0.029053870217457558
Chem_2720,0.01843859053254122
Chem_2721,0.03544520401900337
Chem_2722,0.05395965443208784
Chem_2723,0.03506039833117009
Chem_2724,0.014361128968040038
Chem_2725,0.01765011027434025
Chem_2726,0.04470840775486096
Chem_2727,0.03911918394208502
Chem_2728,0.03801866328733392
Chem_2729,0.011133141936144378
Chem_2730,0.016119749669821586
Chem_2731,0.0212790458940321
Chem_2732,0.02749768788277033
Chem_2733,0.015804068260609937
Chem_2734,0.035771173569186306
Chem_2735,0.021668081064071445
Chem_2736,0.0893288511356023
Chem_2737,0.017554977946938284
Chem_2738,0.023066207641886445
Chem_2739,0.02385032826318682
Chem_2740,0.02681117553981856
Chem_2741,0.027503751050593626
Chem_2742,0.0716428591733363
Chem_2743,0.01827330618196408
Chem_2744,0.028544353274021363
Chem_2745,0.05043739419017705
Chem_2746,0.03152388589042931
Chem_2747,0.028064925624832735
Chem_2748,0.023388483209234475
Chem_2749,0.029261271208090224
Chem_2750,0.02313934086778065
Chem_2751,0.04024109098334783
Chem_2752,0.012869852121204948
Chem_2753,0.03815718332219314
Chem_2754,0.02531839781108922
Chem_2755,0.029182278614019987
Chem_2756,0.025366097052245396
Chem_2757,0.025938605290091586
Chem_2758,0.022834268784657785
Chem_2759,0.019396299607746696
Chem_2760,0.013900411818042835
Chem_2761,0.019384351091938753
Chem_2762,0.02067999163027559
Chem_2763,0.015583213413353536
Chem_2764,0.0437566560271027
Chem_2765,0.02334230743045057
Chem_2766,0.03073541502921413
Chem_2767,0.027371090689325958
Chem_2768,0.03761602132193031
Chem_2769,0.012959304824688617
Chem_2770,0.024910071537745906
Chem_2771,0.022152030955243873
Chem_2772,0.0202732283566063
Chem_2773,0.015175178143890987
Chem_2774,0.01518408762952995
Chem_2775,0.012442104336104045
Chem_2776,0.018348642864239557
Chem_2777,0.018971020648263028
Chem_2778,0.026901610113110448
Chem_2779,0.03388371568205585
Chem_2780,0.020646389498111543
Chem_2781,0.015016179383996037
Chem_2782,0.020515874284481837
Chem_2783,0.032585982382581126
Chem_2784,0.04448222682713664
Chem_2785,0.014349884051935937
Chem_2786,0.018087960635034005
Chem_2787,0.03924346787687814
Chem_2788,0.03297727422362248
Chem_2789,0.03033909566509927
Chem_2790,0.030600135053240194
Chem_2791,0.04115269232841668
Chem_2792,0.021436108120069713
Chem_2793,0.016116189912711694
Chem_2794,0.01576686431243535
Chem_2795,0.028411156545771227
Chem_2796,0.010981236105939296
Chem_2797,0.020364456064278925
Chem_2798,0.018882741690340515
Chem_2799,0.013911901906343123
Chem_2800,0.034329068059666505
Chem_2801,0.01759594223466421
Chem_2802,0.03932066484432028
Chem_2803,0.01941577570089376
Chem_2804,0.02153824434232742
Chem_2805,0.021336114170568403
Chem_2806,0.008128663388383396
Chem_2807,0.03165786237197555
Chem_2808,0.02938401107562055
Chem_2809,0.016494674105565668
Chem_2810,0.019602689044768945
Chem_2811,0.03309015928266727
Chem_2812,0.01539605788615097
Chem_2813,0.02175043942733249
Chem_2814,0.02686899659471824
Chem_2815,0.02666755326377145
Chem_2816,0.010690280095952456
Chem_2817,0.011079626014725178
Chem_2818,0.06319993718364224
Chem_2819,0.13520297730663772
Chem_2820,0.027506230707326558
Chem_2821,0.03093827500991698
Chem_2822,0.0163080259066955
Chem_2823,0.027536995708317566
Chem_2824,0.012018388593726163
Chem_2825,0.024816012953453474
Chem_2826,0.02845175721224375
Chem_2827,0.025745849463077675
Chem_2828,0.024815458914983685
Chem_2829,0.01825334115338606
Chem_2830,0.020166323274495572
Chem_2831,0.04161692587472433
Chem_2832,0.02519503023949065
Chem_2833,0.01480236767689386
Chem_2834,0.02720480820506928
Chem_2835,0.025091997989524023
Chem_2836,0.03292030677909613
Chem_2837,0.023826995454378917
Chem_2838,0.03280025007958433
Chem_2839,0.03023000461575117
Chem_2840,0.018775293586034504
Chem_2841,0.031371738496709545
Chem_2842,0.019570180576911674
Chem_2843,0.015109086662329265
Chem_2844,0.013520581162345374
Chem_2845,0.020440787383730293
Chem_2846,0.040650617901348246
Chem_2847,0.022614873705298643
Chem_2848,0.01885016412727411
Chem_2849,0.030652613709409478
Chem_2850,0.03761590997952784
Chem_2851,0.05733673531058763
Chem_2852,0.035649588962150966
Chem_2853,0.024972781646169617
Chem_2854,0.026392465336407593
Chem_2855,0.018016520985565644
Chem_2856,0.03347663968418356
Chem_2857,0.012349519902286742
Chem_2858,0.03248065992905142
Chem_2859,0.023399541982228548
Chem_2860,0.014245209620130395
Chem_2861,0.0278822372347561
Chem_2862,0.03663050852367246
Chem_2863,0.01635233172264026
Chem_2864,0.016171556455661748
Chem_2865,0.017930739410304
Chem_2866,0.01857843181567157
Chem_2867,0.017607231259330128
Chem_2868,0.019005894022728592
Chem_2869,0.24534262339916607
Chem_2870,0.015392336829021618
Chem_2871,0.025808772013503886
Chem_2872,0.01645912326269418
Chem_2873,0.028189710369133147
Chem_2874,0.018970660218434066
Chem_2875,0.017651599545189786
Chem_2876,0.012569756304492505
Chem_2877,0.012811181081568965
Chem_2878,0.01913251126592252
Chem_2879,0.018490695350433257
Chem_2880,0.034162982054334615
Chem_2881,0.03440957935656649
Chem_2882,0.018979673092489144
Chem_2883,0.04332938719545183
Chem_2884,0.017089369118104276
Chem_2885,0.01565225605270824
Chem_2886,0.04515393497013496
Chem_2887,0.022295002948917942
Chem_2888,0.017106940112653395
Chem_2889,0.0165358316250242
Chem_2890,0.022748731612413295
Chem_2891,0.016666775456074354
Chem_2892,0.027234023084884682
Chem_2893,0.016261612091248632
Chem_2894,0.017004464195305196
Chem_2895,0.026015011975042603
Chem_2896,0.012879450392002481
Chem_2897,0.021694653040039324
Chem_2898,0.02980549562743075
Chem_2899,0.02333339008088021
Chem_2900,0.03593290956040768
Chem_2901,0.016120037682810402
Chem_2902,0.03477557776824197
Chem_2903,0.019593144267127077
Chem_2904,0.028687517541683215
Chem_2905,0.06020327214025028
Chem_2906,0.02223999591767174
Chem_2907,0.021108794941824504
Chem_2908,0.024096602766875686
Chem_2909,0.013580722624981837
Chem_2910,0.021879887140783833
Chem_2911,0.026441132381690758
Chem_2912,0.024566155697749604
Chem_2913,0.04417627342259225
Chem_2914,0.01801989377229096
Chem_2915,0.020267010275333945
Chem_2916,0.027471545810960268
Chem_2917,0.011521818424267541
Chem_2918,0.05313855106496308
Chem_2919,0.0127391914951195
Chem_2920,0.027659515542600207
Chem_2921,0.030837200065155564
Chem_2922,0.019563640787328633
Chem_2923,0.01384648963317988
Chem_2924,0.0390132149562978
Chem_2925,0.0250096620117023
Chem_2926,0.03787246279065271
Chem_2927,0.016373365545439784
Chem_2928,0.015624879944889526
Chem_2929,0.01799471530003196
Chem_2930,0.02020885524505511
Chem_2931,0.01054856248019524
Chem_2932,0.028258664432015364
Chem_2933,0.026098758489927366
Chem_2934,0.01476194596506608
Chem_2935,0.020486465658119506
Chem_2936,0.019858770189058076
Chem_2937,0.026637720546434884
Chem_2938,0.032974382396762016
Chem_2939,0.02679774596713322
Chem_2940,0.02828611623679274
Chem_2941,0.018960205570293227
Chem_2942,0.018824129423390724
Chem_2943,0.016478651946962568
Chem_2944,0.023745502207673568
Chem_2945,0.013153167328664204
Chem_2946,0.01527350824457207
Chem_2947,0.03252067999725709
Chem_2948,0.017194589686415327
Chem_2949,0.057355829381874945
Chem_2950,0.019057601087196997
Chem_2951,0.04098774632316704
Chem_2952,0.030708995513133896
Chem_2953,0.019014010890341743
Chem_2954,0.03493821360951906
Chem_2955,0.029368203287212707
Chem_2956,0.019320796496525797
Chem_2957,0.017296922823195605
Chem_2958,0.03858400731560528
Chem_2959,0.016910655089676194
Chem_2960,0.045798272839109005
Chem_2961,0.041522726733000274
Chem_2962,0.028878945151270142
Chem_2963,0.019942447894780047
Chem_2964,0.055328082008195834
Chem_2965,0.014405883772744576
Chem_2966,0.027884388083384438
Chem_2967,0.03231209365588193
Chem_2968,0.012115740704696242
Chem_2969,0.015664518266048626
Chem_2970,0.04594854111242024
Chem_2971,0.021637234502916308
Chem_2972,0.02510092907739592
Chem_2973,0.01799580307771295
Chem_2974,0.020884425341421164
Chem_2975,0.027531270008093862
Chem_2976,0.038779422288041945
Chem_2977,0.07605428200703604
Chem_2978,0.03155114565763645
Chem_2979,0.024600791966900817
Chem_2980,0.016911985225019934
Chem_2981,0.021013203331382086
Chem_2982,0.020394731026548717
Chem_2983,0.02626769310112391
Chem_2984,0.025948186180473395
Chem_2985,0.025355003271371957
Chem_2986,0.01692321303936036
Chem_2987,0.01187752189890436
Chem_2988,0.026254540499188354
Chem_2989,0.03274703783496903
Chem_2990,0.023025219382798574
Chem_2991,0.01882388979874574
Chem_2992,0.024216256196529003
Chem_2993,0.023847348218890053
Chem_2994,0.052093266965901545
Chem_2995,0.05634747417609851
Chem_2996,0.04565592365296014
Chem_2997,0.029348357504142837
Chem_2998,0.027706411705770793
Chem_2999,0.03220067291721436
Chem_3000,0.02427499015123612
Chem_3001,0.020262557011951544
Chem_3002,0.021982519237970472
Chem_3003,0.05778349972538471
Chem_3004,0.08487611025390011
Chem_3005,0.022494486762507537
Chem_3006,0.02127856741508668
Chem_3007,0.022843943269376006
Chem_3008,0.027632111541351385
Chem_3009,0.010074764278341511
Chem_3010,0.018980269881617204
Chem_3011,0.02577129992170725
Chem_3012,0.012200176897592174
Chem_3013,0.04032186327092582
Chem_3014,0.05029291202488289
Chem_3015,0.028380501608195233
Chem_3016,0.016103506167227877
Chem_3017,0.010799011155087374
Chem_3018,0.14426579854606267
Chem_3019,0.06056081310685769
Chem_3020,0.019028770072309024
Chem_3021,0.03327995144598569
Chem_3022,0.013076378000883005
Chem_3023,0.048022669304091783
Chem_3024,0.06672954740648677
Chem_3025,0.021653945690452734
Chem_3026,0.023939068474689598
Chem_3027,0.04273672593746769
Chem_3028,0.01810232601360986
Chem_3029,0.018772842511188118
Chem_3030,0.061291660177374134
Chem_3031,0.02293564559138037
Chem_3032,0.08875222667597105
Chem_3033,0.014974493991070086
Chem_3034,0.02097706428873742
Chem_3035,0.015063249151907241
Chem_3036,0.0252340266569152
Chem_3037,0.014351239863553694
Chem_3038,0.01710455468819873
Chem_3039,0.013456325830332114
Chem_3040,0.016046763598303815
Chem_3041,0.022125161221754768
Chem_3042,0.02108804756507971
Chem_3043,0.02703720889196252
Chem_3044,0.04061643756235903
Chem_3045,0.04172318201760284
Chem_3046,0.021444211848310295
Chem_3047,0.020110818361030687
Chem_3048,0.03660211313851724
Chem_3049,0.18009521117428054
Chem_3050,0.03643497905787563
Chem_3051,0.03420400695487148
Chem_3052,0.022316527467179364
Chem_3053,0.014821042566973615
Chem_3054,0.05498636279989268
Chem_3055,0.018961239429532106
Chem_3056,0.014485634079179553
Chem_3057,0.01928716300429138
Chem_3058,0.024653321299947697
Chem_3059,0.029631770492058413
Chem_3060,0.02559201727492828
Chem_3061,0.01983046807809753
