"Chem_ID","Prediction"
Chem_1768,0.03484992297969936
Chem_1769,0.013504636125426931
Chem_1770,0.028652837066777945
Chem_1771,0.012691577260715218
Chem_1772,0.01646216864760894
Chem_1773,0.018636948477897118
Chem_1774,0.01563159145101881
Chem_1775,0.02173946609200918
Chem_1776,0.02358852600594752
Chem_1777,0.016496598686234626
Chem_1778,0.01296687917656529
Chem_1779,0.03977876552029228
Chem_1780,0.025072014012902766
Chem_1781,0.017076474277039552
Chem_1782,0.02627350452613062
Chem_1783,0.02856906993222997
Chem_1784,0.0292820449550507
Chem_1785,0.02020194328835532
Chem_1786,0.02605755357373568
Chem_1787,0.035641745852302696
Chem_1788,0.019522171175327802
Chem_1789,0.022324344449972076
Chem_1790,0.04012637656536045
Chem_1791,0.029115509581547905
Chem_1792,0.015410175008175582
Chem_1793,0.03440757805444834
Chem_1794,0.012864600521750917
Chem_1795,0.024642894656958212
Chem_1796,0.020833577702843265
Chem_1797,0.015483590506196581
Chem_1798,0.024473957837087987
Chem_1799,0.021745777845645693
Chem_1800,0.014795624759031406
Chem_1801,0.023098314583218812
Chem_1802,0.026631230174428165
Chem_1803,0.05272289757782329
Chem_1804,0.023622715262388794
Chem_1805,0.01317597473813689
Chem_1806,0.027577732748209693
Chem_1807,0.025995550699778578
Chem_1808,0.01428702746932474
Chem_1809,0.023447407302452938
Chem_1810,0.013022197227775562
Chem_1811,0.05990484325725879
Chem_1812,0.028597113977352744
Chem_1813,0.02311547699670393
Chem_1814,0.012641140184778812
Chem_1815,0.027958416332174673
Chem_1816,0.029440756174187163
Chem_1817,0.03463677771754049
Chem_1818,0.030803362456499738
Chem_1819,0.016930046791474827
Chem_1820,0.024733965932377498
Chem_1821,0.01229144799458273
Chem_1822,0.0157609107160716
Chem_1823,0.03006074197275384
Chem_1824,0.030432682052127798
Chem_1825,0.024356407155784528
Chem_1826,0.018544115311762508
Chem_1827,0.013099350068165781
Chem_1828,0.024533695416698136
Chem_1829,0.02989134206410337
Chem_1830,0.01596980209677982
Chem_1831,0.022321937552911023
Chem_1832,0.013898400435786504
Chem_1833,0.02207971570621116
Chem_1834,0.014169819251958088
Chem_1835,0.0146994105391649
Chem_1836,0.02094140938435343
Chem_1837,0.05524369489949067
Chem_1838,0.03415247909510032
Chem_1839,0.018530262234482422
Chem_1840,0.03219338866463379
Chem_1841,0.028158601921574
Chem_1842,0.009389574892559205
Chem_1843,0.027159188438701624
Chem_1844,0.013910490406985897
Chem_1845,0.015398476724916694
Chem_1846,0.03235035319861429
Chem_1847,0.02055009216832209
Chem_1848,0.012289850659684404
Chem_1849,0.023022857546133067
Chem_1850,0.05015967383932076
Chem_1851,0.05860102978862072
Chem_1852,0.027626778112413895
Chem_1853,0.01676461228261992
Chem_1854,0.01468763708740168
Chem_1855,0.02232316009482552
Chem_1856,0.03313404683309376
Chem_1857,0.015389625970649292
Chem_1858,0.020119234304265196
Chem_1859,0.04088248888923675
Chem_1860,0.05163063066494688
Chem_1861,0.08287023485647374
Chem_1862,0.02526967179111083
Chem_1863,0.03259955017639669
Chem_1864,0.02522379318076759
Chem_1865,0.024027763103449142
Chem_1866,0.025244818905849214
Chem_1867,0.05068623181288967
Chem_1868,0.0351643667511681
Chem_1869,0.02200840647731692
Chem_1870,0.029045012018227703
Chem_1871,0.020834378222404634
Chem_1872,0.019076564330556545
Chem_1873,0.04051412925445321
Chem_1874,0.030892208613180316
Chem_1875,0.05005755633216371
Chem_1876,0.030027522103401694
Chem_1877,0.012720948513675747
Chem_1878,0.01582634885024066
Chem_1879,0.01339320331669978
Chem_1880,0.015430558205690118
Chem_1881,0.025659232143812678
Chem_1882,0.02026963451030227
Chem_1883,0.027981110183296853
Chem_1884,0.02682837995916344
Chem_1885,0.026147123090028108
Chem_1886,0.0292275718425314
Chem_1887,0.019461308094354323
Chem_1888,0.011865221204234713
Chem_1889,0.0236783858812534
Chem_1890,0.02115916998772277
Chem_1891,0.01790502998684587
Chem_1892,0.03945804482913083
Chem_1893,0.019770407612698986
Chem_1894,0.018259357922236888
Chem_1895,0.03635004654366826
Chem_1896,0.017028101978667286
Chem_1897,0.021901530056843567
Chem_1898,0.0128249332193431
Chem_1899,0.025064252251681032
Chem_1900,0.06598859935459953
Chem_1901,0.026674919985330097
Chem_1902,0.014694475005486799
Chem_1903,0.05721403498579298
Chem_1904,0.03022421044376822
Chem_1905,0.04796063673814509
Chem_1906,0.017508993498903325
Chem_1907,0.034063709151573536
Chem_1908,0.021137447959381588
Chem_1909,0.014759127352673389
Chem_1910,0.023367065748567995
Chem_1911,0.010936340807848208
Chem_1912,0.017180432608286292
Chem_1913,0.020851817141693846
Chem_1914,0.018698958648642388
Chem_1915,0.017728117078456576
Chem_1916,0.015557148664946016
Chem_1917,0.022322884706933905
Chem_1918,0.016473995106106244
Chem_1919,0.013894735295677653
Chem_1920,0.030688934142753168
Chem_1921,0.02895767990554947
Chem_1922,0.03403290397607916
Chem_1923,0.03339358076476024
Chem_1924,0.01935720945014279
Chem_1925,0.03657315558112063
Chem_1926,0.028397877483711885
Chem_1927,0.013827463344085592
Chem_1928,0.033892419395120464
Chem_1929,0.01702586952730262
Chem_1930,0.009362781927756974
Chem_1931,0.023882192244556833
Chem_1932,0.025059038797378044
Chem_1933,0.020813488351517657
Chem_1934,0.040138132342983704
Chem_1935,0.01935849164411215
Chem_1936,0.052070168826271884
Chem_1937,0.03364966865555279
Chem_1938,0.008456065181832268
Chem_1939,0.01822146623199966
Chem_1940,0.016914290772921056
Chem_1941,0.024537655753625376
Chem_1942,0.023798049960977345
Chem_1943,0.04146147396144979
Chem_1944,0.037230578381358036
Chem_1945,0.02099739301383483
Chem_1946,0.023378575968480773
Chem_1947,0.014998282037299403
Chem_1948,0.012978774357592126
Chem_1949,0.024537503930845094
Chem_1950,0.09595823285548087
Chem_1951,0.06468263564988426
Chem_1952,0.02240588596343387
Chem_1953,0.02758681309538846
Chem_1954,0.02055643135664871
Chem_1955,0.18931305901980197
Chem_1956,0.017320636276789692
Chem_1957,0.03121949541783352
Chem_1958,0.018861454171657056
Chem_1959,0.017288645229302204
Chem_1960,0.018675810711147246
Chem_1961,0.022346887068766304
Chem_1962,0.016511474124492102
Chem_1963,0.03402261869888891
Chem_1964,0.016164418617545296
Chem_1965,0.054151214155162664
Chem_1966,0.021351629653975357
Chem_1967,0.02494613103480591
Chem_1968,0.03760057912733767
Chem_1969,0.015388184321337138
Chem_1970,0.023588652409546836
Chem_1971,0.018482004949427665
Chem_1972,0.01868106547418623
Chem_1973,0.04842856711350956
Chem_1974,0.02656525481690189
Chem_1975,0.01249076426748787
Chem_1976,0.06815529253314355
Chem_1977,0.03278344240000392
Chem_1978,0.05552868619358546
Chem_1979,0.016902775679099303
Chem_1980,0.011560926940511092
Chem_1981,0.0213155397334147
Chem_1982,0.03089252284844808
Chem_1983,0.034773021487596464
Chem_1984,0.02455276597043968
Chem_1985,0.02990334834274485
Chem_1986,0.01034475803655534
Chem_1987,0.018029585909258045
Chem_1988,0.01826165387299108
Chem_1989,0.021435897561441274
Chem_1990,0.04655065829481354
Chem_1991,0.01654276511581221
Chem_1992,0.021067485006269843
Chem_1993,0.014332820479198718
Chem_1994,0.01653869403678333
Chem_1995,0.011372329274618408
Chem_1996,0.029583826045767734
Chem_1997,0.011771473652594362
Chem_1998,0.03397453622813882
Chem_1999,0.025877236946396383
Chem_2000,0.02126346979475731
Chem_2001,0.0094366718189483
Chem_2002,0.025976420057581842
Chem_2003,0.01238089655461151
Chem_2004,0.02029649594414918
Chem_2005,0.026469019782102532
Chem_2006,0.025245910106325296
Chem_2007,0.0315098912042057
Chem_2008,0.02725982135319964
Chem_2009,0.014963192038140621
Chem_2010,0.01622314295287866
Chem_2011,0.008266832674792
Chem_2012,0.013757887278348816
Chem_2013,0.015068333439748383
Chem_2014,0.014252795835465248
Chem_2015,0.010873177048124306
Chem_2016,0.021522573250246108
Chem_2017,0.027225343982880842
Chem_2018,0.015161241530675834
Chem_2019,0.01750074542595614
Chem_2020,0.01947781594668481
Chem_2021,0.033920923338657955
Chem_2022,0.02419780978580925
Chem_2023,0.017464116541171665
Chem_2024,0.018274253203022714
Chem_2025,0.02806523434327034
Chem_2026,0.03179661955226088
Chem_2027,0.028655276578599037
Chem_2028,0.014530012530444645
Chem_2029,0.011388012166813613
Chem_2030,0.021090182925060316
Chem_2031,0.01605461215378207
Chem_2032,0.07600589363910733
Chem_2033,0.017268193125891364
Chem_2034,0.027950468697
Chem_2035,0.017723535495529547
Chem_2036,0.3191086145353804
Chem_2037,0.023524850160809702
Chem_2038,0.025471211781658638
Chem_2039,0.02151116213646408
Chem_2040,0.03807299042807939
Chem_2041,0.02962549913109007
Chem_2042,0.02041821527390665
Chem_2043,0.017870397322087655
Chem_2044,0.030484346976988288
Chem_2045,0.0261768300674305
Chem_2046,0.02961356871705108
Chem_2047,0.019777788355884653
Chem_2048,0.0515650088847321
Chem_2049,0.01591038685711786
Chem_2050,0.012426672002089804
Chem_2051,0.03339161745947084
Chem_2052,0.020904204498555522
Chem_2053,0.02680974906549351
Chem_2054,0.03235781749514532
Chem_2055,0.011356528575042985
Chem_2056,0.043116242579242195
Chem_2057,0.021062953857817483
Chem_2058,0.05833652190537344
Chem_2059,0.03266900563184345
Chem_2060,0.03250065160012393
Chem_2061,0.021257643031319277
Chem_2062,0.01268344235016248
Chem_2063,0.019434666139017485
Chem_2064,0.07260468028827453
Chem_2065,0.017648091776566413
Chem_2066,0.013074847414961748
Chem_2067,0.024657162715640252
Chem_2068,0.014103396648785436
Chem_2069,0.04149042663202847
Chem_2070,0.02165441265136998
Chem_2071,0.017221618190088356
Chem_2072,0.09475731860893749
Chem_2073,0.01129268127616848
Chem_2074,0.03042358840586553
Chem_2075,0.026334492011560934
Chem_2076,0.030121597825699092
Chem_2077,0.01717685932128731
Chem_2078,0.02708125414784329
Chem_2079,0.031316003956177535
Chem_2080,0.02278284463577389
Chem_2081,0.02777807664827737
Chem_2082,0.016995808166902403
Chem_2083,0.021840627725864308
Chem_2084,0.016800607371592214
Chem_2085,0.022327006240278086
Chem_2086,0.012299671373373247
Chem_2087,0.029192448152166105
Chem_2088,0.018565429753248232
Chem_2089,0.02865358269711931
Chem_2090,0.033574291936826824
Chem_2091,0.02620133193907895
Chem_2092,0.01456099973143273
Chem_2093,0.01702229724365174
Chem_2094,0.025586680808098058
Chem_2095,0.015287140105592277
Chem_2096,0.01828788183850282
Chem_2097,0.022704710308216518
Chem_2098,0.010926400327418177
Chem_2099,0.01602806620961263
Chem_2100,0.0223593227221664
Chem_2101,0.02293542159774082
Chem_2102,0.015639957044913062
Chem_2103,0.014093698202409594
Chem_2104,0.02625650435288262
Chem_2105,0.026814513879227446
Chem_2106,0.02145154756683383
Chem_2107,0.028565092872803705
Chem_2108,0.021382107866137666
Chem_2109,0.02084841460556161
Chem_2110,0.020359077963804376
Chem_2111,0.015698290442944234
Chem_2112,0.026857283687578865
Chem_2113,0.028875198173874496
Chem_2114,0.020582326724614828
Chem_2115,0.010990888242346763
Chem_2116,0.03763592332339842
Chem_2117,0.012766157763156096
Chem_2118,0.023070998081841487
Chem_2119,0.01031302507633599
Chem_2120,0.02309401069511212
Chem_2121,0.02884967843880408
Chem_2122,0.039183595928721546
Chem_2123,0.01276606386776316
Chem_2124,0.026448197677807195
Chem_2125,0.01881277084883637
Chem_2126,0.035110855447739515
Chem_2127,0.03949604551203426
Chem_2128,0.040236916929487894
Chem_2129,0.021943669850670183
Chem_2130,0.01739470996879959
Chem_2131,0.03631546517036009
Chem_2132,0.014615306097984842
Chem_2133,0.02229550978538738
Chem_2134,0.03724436092591323
Chem_2135,0.02301701392923803
Chem_2136,0.030376407274195605
Chem_2137,0.020831886475291064
Chem_2138,0.030996016360397092
Chem_2139,0.02022341818851341
Chem_2140,0.01813291820957418
Chem_2141,0.030824764887030995
Chem_2142,0.015976644347791603
Chem_2143,0.020178058515960343
Chem_2144,0.01647838790530712
Chem_2145,0.016320134653836395
Chem_2146,0.008724236664347794
Chem_2147,0.015854867762488508
Chem_2148,0.029658983376272065
Chem_2149,0.018700386035934324
Chem_2150,0.035181161170745115
Chem_2151,0.026196503185388464
Chem_2152,0.01687165606259183
Chem_2153,0.02904344030611697
Chem_2154,0.02439585485494018
Chem_2155,0.026438428552799657
Chem_2156,0.016089460125481424
Chem_2157,0.025946300513988125
Chem_2158,0.02003405609485723
Chem_2159,0.0194656666165882
Chem_2160,0.009801803282658249
Chem_2161,0.02550591368297625
Chem_2162,0.03985360129247883
Chem_2163,0.015584512867927544
Chem_2164,0.021528578962740706
Chem_2165,0.03687907213370011
Chem_2166,0.03405573883065883
Chem_2167,0.015034172697815689
Chem_2168,0.016728269862641254
Chem_2169,0.015589007654769511
Chem_2170,0.023548574576250796
Chem_2171,0.018908628247473157
Chem_2172,0.02482002935677411
Chem_2173,0.029125659472087204
Chem_2174,0.017238462408820578
Chem_2175,0.0260068181100128
Chem_2176,0.15046026889701172
Chem_2177,0.01750545296836044
Chem_2178,0.021366597500740117
Chem_2179,0.029020202766299404
Chem_2180,0.0277770442459814
Chem_2181,0.022716483718942578
Chem_2182,0.016978022196855482
Chem_2183,0.04844836988004151
Chem_2184,0.01091003104639819
Chem_2185,0.02867341428637348
Chem_2186,0.020428397207841727
Chem_2187,0.01772022178889004
Chem_2188,0.02570722492449827
Chem_2189,0.06752600506682487
Chem_2190,0.05427442889525583
Chem_2191,0.021607751690653924
Chem_2192,0.027056325640595583
Chem_2193,0.017692320161095607
Chem_2194,0.0161207000343557
Chem_2195,0.016628049497900862
Chem_2196,0.02021665272377653
Chem_2197,0.020056102933701813
Chem_2198,0.024933346362040275
Chem_2199,0.022659510194325713
Chem_2200,0.03195442604646485
Chem_2201,0.037982901701090005
Chem_2202,0.013687884969067879
Chem_2203,0.023104425200668768
Chem_2204,0.01746050571626708
Chem_2205,0.05485505392484834
Chem_2206,0.01750724145602733
Chem_2207,0.06273539106990397
Chem_2208,0.025417776134884853
Chem_2209,0.031656314733940476
Chem_2210,0.01233016565597058
Chem_2211,0.02748050341293561
Chem_2212,0.02531505741436565
Chem_2213,0.02017673219926792
Chem_2214,0.02975116219473097
Chem_2215,0.02034849854206424
Chem_2216,0.015639251216086184
Chem_2217,0.029492173678682246
Chem_2218,0.023503928685922205
Chem_2219,0.025193354621143395
Chem_2220,0.019290336587509498
Chem_2221,0.015522186884442808
Chem_2222,0.030669828399129517
Chem_2223,0.018797832925668004
Chem_2224,0.017190634236776022
Chem_2225,0.018408824230898194
Chem_2226,0.041602515560734805
Chem_2227,0.027061246272230464
Chem_2228,0.010845249114307277
Chem_2229,0.01311804674990318
Chem_2230,0.011562308506361686
Chem_2231,0.01747258474553519
Chem_2232,0.018746958736547022
Chem_2233,0.01425498795455588
Chem_2234,0.01637094574934364
Chem_2235,0.025183891995032917
Chem_2236,0.01647868837767048
Chem_2237,0.022249021965061185
Chem_2238,0.02094925363069254
Chem_2239,0.03105666305744808
Chem_2240,0.016262982012879526
Chem_2241,0.02041351539745995
Chem_2242,0.024830961885332306
Chem_2243,0.013787308935994839
Chem_2244,0.03218010003717202
Chem_2245,0.0160632122971563
Chem_2246,0.03039889138989439
Chem_2247,0.023668346276468088
Chem_2248,0.020990072688889794
Chem_2249,0.029106137637060485
Chem_2250,0.021431366194849363
Chem_2251,0.016434463621820217
Chem_2252,0.0254514912877539
Chem_2253,0.05661020372911766
Chem_2254,0.023368577949188916
Chem_2255,0.01831103509287693
Chem_2256,0.019219555118404324
Chem_2257,0.031853472419823926
Chem_2258,0.012378550431197182
Chem_2259,0.01980045138901901
Chem_2260,0.030942823750787423
Chem_2261,0.019550653904371915
Chem_2262,0.053167606867203086
Chem_2263,0.046450847921793915
Chem_2264,0.03729288246446693
Chem_2265,0.01628829263043333
Chem_2266,0.020389978968341375
Chem_2267,0.02968966377865603
Chem_2268,0.025732743427797775
Chem_2269,0.028353058369694345
Chem_2270,0.029132158752379594
Chem_2271,0.024569355065511167
Chem_2272,0.01762449780745691
Chem_2273,0.018133176923798674
Chem_2274,0.021168166752192394
Chem_2275,0.026069575815057863
Chem_2276,0.015219648787568386
Chem_2277,0.014115370907478553
Chem_2278,0.013992026251999494
Chem_2279,0.017330414038778007
Chem_2280,0.03963386342045173
Chem_2281,0.016855944296252246
Chem_2282,0.019237544673784236
Chem_2283,0.024620114762317038
Chem_2284,0.01891442632685986
Chem_2285,0.02262708375802478
Chem_2286,0.022424301299173284
Chem_2287,0.02632613005375455
Chem_2288,0.029258977696276348
Chem_2289,0.01850117239955913
Chem_2290,0.027283656759104026
Chem_2291,0.02906165489046566
Chem_2292,0.01779685154837999
Chem_2293,0.04123601173951683
Chem_2294,0.012466050190457453
Chem_2295,0.015516645591766944
Chem_2296,0.019859547042055135
Chem_2297,0.02685147869227324
Chem_2298,0.04138180291103212
Chem_2299,0.016955715962692252
Chem_2300,0.020686411654927583
Chem_2301,0.022121297427482967
Chem_2302,0.013132851555287766
Chem_2303,0.023440212718337593
Chem_2304,0.026419044442419475
Chem_2305,0.05361594212870461
Chem_2306,0.04992961870019094
Chem_2307,0.026278893365401915
Chem_2308,0.04140513041259411
Chem_2309,0.027518735716513663
Chem_2310,0.034886849371882724
Chem_2311,0.019146015901321443
Chem_2312,0.03594543712156688
Chem_2313,0.017194806337377754
Chem_2314,0.025842355331029805
Chem_2315,0.01477557900994534
Chem_2316,0.03208371253570249
Chem_2317,0.024987988641557338
Chem_2318,0.012895341686281075
Chem_2319,0.023661138862121713
Chem_2320,0.02596395239703635
Chem_2321,0.021727263470161063
Chem_2322,0.021454776916267706
Chem_2323,0.02995558503788574
Chem_2324,0.019799676441232192
Chem_2325,0.027194586348453505
Chem_2326,0.03736293619730041
Chem_2327,0.03616989168588468
Chem_2328,0.04367818287518473
Chem_2329,0.07746614751223425
Chem_2330,0.02043760938458765
Chem_2331,0.038604452437953095
Chem_2332,0.04652494261628544
Chem_2333,0.018967715095872043
Chem_2334,0.02216218682752929
Chem_2335,0.020787168968629494
Chem_2336,0.02519231964629406
Chem_2337,0.012355839146947614
Chem_2338,0.03528194895996261
Chem_2339,0.027671529024966786
Chem_2340,0.017214715403050595
Chem_2341,0.01774305555037932
Chem_2342,0.014272531665058395
Chem_2343,0.0232260647798655
Chem_2344,0.03228039568119088
Chem_2345,0.019431765987930515
Chem_2346,0.018085340931347397
Chem_2347,0.029085453641724372
Chem_2348,0.030225623608053042
Chem_2349,0.023872973178774945
Chem_2350,0.025911759777331032
Chem_2351,0.010557094224351533
Chem_2352,0.020504546751949033
Chem_2353,0.029423119169741496
Chem_2354,0.024684586376165062
Chem_2355,0.05355188447328559
Chem_2356,0.03664695656116711
Chem_2357,0.024408521706458828
Chem_2358,0.023551612639262146
Chem_2359,0.04963482097045796
Chem_2360,0.03265910932458049
Chem_2361,0.022679662026623585
Chem_2362,0.029407719058828965
Chem_2363,0.02183219076147993
Chem_2364,0.017630327072524554
Chem_2365,0.06955002892351504
Chem_2366,0.016668006246246928
Chem_2367,0.02202682506586281
Chem_2368,0.029543050204883316
Chem_2369,0.023856912268676884
Chem_2370,0.06405183423760777
Chem_2371,0.01588472693496552
Chem_2372,0.01359393092081657
Chem_2373,0.03533144117727135
Chem_2374,0.04302203901830981
Chem_2375,0.012803689331250822
Chem_2376,0.01940915156990972
Chem_2377,0.012182963730214073
Chem_2378,0.04109620439253883
Chem_2379,0.0221593824337266
Chem_2380,0.016700704143284572
Chem_2381,0.016056813351256444
Chem_2382,0.01967497750523199
Chem_2383,0.01483510407590119
Chem_2384,0.01594439541210629
Chem_2385,0.027009626802818452
Chem_2386,0.06155124813854469
Chem_2387,0.03568054786326505
Chem_2388,0.022972333516257038
Chem_2389,0.022137350517372607
Chem_2390,0.021143978774926624
Chem_2391,0.025984301791354327
Chem_2392,0.015986776860083932
Chem_2393,0.012670980897400187
Chem_2394,0.05712907721852699
Chem_2395,0.02629693468383157
Chem_2396,0.020818296417343524
Chem_2397,0.07767970872527205
Chem_2398,0.035655579617734405
Chem_2399,0.027204982484231685
Chem_2400,0.04039218387981269
Chem_2401,0.018649071665108537
Chem_2402,0.02003834277831424
Chem_2403,0.02196754161454749
Chem_2404,0.018286673019710167
Chem_2405,0.028308071607056094
Chem_2406,0.014319516634362513
Chem_2407,0.012823208401759954
Chem_2408,0.026905508307222274
Chem_2409,0.012796054049762827
Chem_2410,0.04938486391013512
Chem_2411,0.02663941203487029
Chem_2412,0.02359838955827781
Chem_2413,0.013922247582387094
Chem_2414,0.020210379427102847
Chem_2415,0.01958576190708273
Chem_2416,0.02905080714493591
Chem_2417,0.0414300682642029
Chem_2418,0.024998971929394993
Chem_2419,0.028409757576679663
Chem_2420,0.028326806103577636
Chem_2421,0.050937660554835694
Chem_2422,0.015357868981165049
Chem_2423,0.05893601110638023
Chem_2424,0.030573175257215614
Chem_2425,0.030920450487706357
Chem_2426,0.037181561803876696
Chem_2427,0.045181110827334545
Chem_2428,0.019861457857426504
Chem_2429,0.02158908634219172
Chem_2430,0.014959107995756105
Chem_2431,0.046039191080386635
Chem_2432,0.022194706906845628
Chem_2433,0.028256117616061765
Chem_2434,0.02219951076937234
Chem_2435,0.016303689837159532
Chem_2436,0.018723897258505595
Chem_2437,0.010578174159132243
Chem_2438,0.015843874488613675
Chem_2439,0.027968256656315745
Chem_2440,0.02011858391278658
Chem_2441,0.02304171922156998
Chem_2442,0.013317954193241385
Chem_2443,0.025159527316457524
Chem_2444,0.025185575797199336
Chem_2445,0.02970459577368091
Chem_2446,0.02271831646525184
Chem_2447,0.029023304133986013
Chem_2448,0.01744488970881499
Chem_2449,0.02230624110576197
Chem_2450,0.02830701048715695
Chem_2451,0.02426758798203509
Chem_2452,0.031170231787845858
Chem_2453,0.010002147008648566
Chem_2454,0.039630730259834296
Chem_2455,0.02686753116034771
Chem_2456,0.022126243229576584
Chem_2457,0.026186103751828966
Chem_2458,0.06496675054687945
Chem_2459,0.028461027395407488
Chem_2460,0.01447786951528396
Chem_2461,0.0347002031527902
Chem_2462,0.03358435093278639
Chem_2463,0.043794628676947896
Chem_2464,0.028672485381849147
Chem_2465,0.023560898317414473
Chem_2466,0.021438128945572864
Chem_2467,0.07067628308025889
Chem_2468,0.014350648055521144
Chem_2469,0.014743411322737586
Chem_2470,0.0610179868323904
Chem_2471,0.04914491175267491
Chem_2472,0.018243791446222225
Chem_2473,0.024385279569287745
Chem_2474,0.02431945571811217
Chem_2475,0.033200679614175145
Chem_2476,0.011282779353208709
Chem_2477,0.026805803005690534
Chem_2478,0.0212364560352073
Chem_2479,0.01961674169046183
Chem_2480,0.016469282291216594
Chem_2481,0.01431369188117003
Chem_2482,0.029128345066439448
Chem_2483,0.03148538694654466
Chem_2484,0.019849707390490065
Chem_2485,0.013998062656559495
Chem_2486,0.020911869541012703
Chem_2487,0.015193606971915732
Chem_2488,0.01762867649336761
Chem_2489,0.02512132184559739
Chem_2490,0.013238053983150741
Chem_2491,0.030024020430258147
Chem_2492,0.023648459845918946
Chem_2493,0.025745311853868844
Chem_2494,0.01936244433625957
Chem_2495,0.05234317178917983
Chem_2496,0.022840833752585454
Chem_2497,0.045581856008874454
Chem_2498,0.02815654267653932
Chem_2499,0.034108976203222674
Chem_2500,0.04671040150387065
Chem_2501,0.01459068062119277
Chem_2502,0.03461499975361024
Chem_2503,0.014658518808844497
Chem_2504,0.009548413146591229
Chem_2505,0.017879969545177024
Chem_2506,0.01815211418305731
Chem_2507,0.022523119013257265
Chem_2508,0.03315779688964791
Chem_2509,0.042601433253283826
Chem_2510,0.015697813305007385
Chem_2511,0.024824644858158447
Chem_2512,0.03734088737874155
Chem_2513,0.03598449580326159
Chem_2514,0.024816391812622737
Chem_2515,0.042718529951878505
Chem_2516,0.019163334529566815
Chem_2517,0.02743003532666472
Chem_2518,0.02592804278455429
Chem_2519,0.019964170530250205
Chem_2520,0.008984297262728886
Chem_2521,0.02560627515727606
Chem_2522,0.04130395752341224
Chem_2523,0.022222337315473153
Chem_2524,0.05466209793292954
Chem_2525,0.02134831327544118
Chem_2526,0.03952712399614359
Chem_2527,0.018502330010990466
Chem_2528,0.014819978669582066
Chem_2529,0.02042429351930186
Chem_2530,0.012676554232271429
Chem_2531,0.017092684189543798
Chem_2532,0.015035771157307027
Chem_2533,0.019136692844473596
Chem_2534,0.026723310281153694
Chem_2535,0.034340309622390305
Chem_2536,0.02188206438592812
Chem_2537,0.016986944141257166
Chem_2538,0.008781419657788954
Chem_2539,0.019718661509379867
Chem_2540,0.03531590339714776
Chem_2541,0.027477469680020454
Chem_2542,0.01577404107931232
Chem_2543,0.02069094185025604
Chem_2544,0.014237557912708032
Chem_2545,0.02572740991028795
Chem_2546,0.023617301698536937
Chem_2547,0.013514941604697238
Chem_2548,0.018846117630898163
Chem_2549,0.016042515314470977
Chem_2550,0.029442723323820127
Chem_2551,0.023667547715809693
Chem_2552,0.03108808160564787
Chem_2553,0.014647691373836523
Chem_2554,0.029161088636572813
Chem_2555,0.022116511276640972
Chem_2556,0.03067248172532225
Chem_2557,0.015172947214940396
Chem_2558,0.017506675769995983
Chem_2559,0.025811822352302092
Chem_2560,0.016074039024197996
Chem_2561,0.022722989984339723
Chem_2562,0.02775578916295409
Chem_2563,0.023381258028457533
Chem_2564,0.015196329465939417
Chem_2565,0.029076534481686546
Chem_2566,0.019222290056244214
Chem_2567,0.020022172281420326
Chem_2568,0.02201311596398016
Chem_2569,0.011287504295962932
Chem_2570,0.014151101207985082
Chem_2571,0.015476874088235363
Chem_2572,0.041102008905016335
Chem_2573,0.018142078625054854
Chem_2574,0.016110045630573562
Chem_2575,0.019486946339294545
Chem_2576,0.023287036986592093
Chem_2577,0.018703556376138904
Chem_2578,0.01849270395790288
Chem_2579,0.027749548822819343
Chem_2580,0.04848749589799825
Chem_2581,0.019048628538382305
Chem_2582,0.03344987549527652
Chem_2583,0.019408358327447594
Chem_2584,0.021484152059045462
Chem_2585,0.013507083870488545
Chem_2586,0.030274456000095908
Chem_2587,0.027739343876629775
Chem_2588,0.02175010978200499
Chem_2589,0.02050968743648933
Chem_2590,0.02376810691291527
Chem_2591,0.024014042623956598
Chem_2592,0.032169660284456315
Chem_2593,0.37565057941762353
Chem_2594,0.019211046854106115
Chem_2595,0.01911715844216704
Chem_2596,0.01991718061171109
Chem_2597,0.016038273125291522
Chem_2598,0.011026580684737186
Chem_2599,0.04572981316537629
Chem_2600,0.013847432290141124
Chem_2601,0.009321604676752544
Chem_2602,0.016493955657901287
Chem_2603,0.013236923854725071
Chem_2604,0.08173731813933025
Chem_2605,0.027606165887337157
Chem_2606,0.026281448556216922
Chem_2607,0.01661153427526266
Chem_2608,0.025023325697634893
Chem_2609,0.013779703870717726
Chem_2610,0.02090262476821743
Chem_2611,0.02653747728041877
Chem_2612,0.017645070669006845
Chem_2613,0.03021230356463187
Chem_2614,0.0469969932167634
Chem_2615,0.023804542250188267
Chem_2616,0.030358342111357652
Chem_2617,0.025633564825869582
Chem_2618,0.028651547436058078
Chem_2619,0.0552602067303918
Chem_2620,0.01797134686388073
Chem_2621,0.018133142182617527
Chem_2622,0.021845509634239594
Chem_2623,0.01247638700645213
Chem_2624,0.024950704180630775
Chem_2625,0.03056285462019279
Chem_2626,0.020428643578284788
Chem_2627,0.02253121138886675
Chem_2628,0.01901124822714819
Chem_2629,0.04532291966520671
Chem_2630,0.02302734672165663
Chem_2631,0.013634600232653624
Chem_2632,0.026301222273370985
Chem_2633,0.04700013030088984
Chem_2634,0.020556711371311494
Chem_2635,0.016830659121982724
Chem_2636,0.020990891628491763
Chem_2637,0.02508203891092724
Chem_2638,0.019578172863212347
Chem_2639,0.021879595995666842
Chem_2640,0.024476075456857396
Chem_2641,0.02633027072595298
