"Chem_ID","Prediction"
Chem_2278,0.011785233680910445
Chem_2279,0.013321064562581425
Chem_2280,0.018205466997163938
Chem_2281,0.010363610399037548
Chem_2282,0.0006034398062500724
Chem_2283,0.0016866356235645768
Chem_2284,0.005196905251237742
Chem_2285,0.011034915730391094
Chem_2286,0.013521791487867828
Chem_2287,0.004435659185242448
Chem_2288,0.011165153061181148
Chem_2289,0.0030504481752779288
Chem_2290,0.00015316405583623466
Chem_2291,0.002607554618468844
Chem_2292,0.00663601519307071
Chem_2293,0.0010017118405877662
Chem_2294,0.010397675239293011
Chem_2295,0.002600045258425279
Chem_2296,0.0166978486009452
Chem_2297,0.21493705986578035
Chem_2298,0.0005728913281088674
Chem_2299,0.002384567086263109
Chem_2300,0.009104476773574208
Chem_2301,0.0051840299182255535
Chem_2302,0.0008479346117309824
Chem_2303,0.0020018115600185273
Chem_2304,0.0022679282080422586
Chem_2305,0.007351327835680488
Chem_2306,0.07868528917366988
Chem_2307,0.003540394000995256
Chem_2308,0.006665291430354093
Chem_2309,0.0029911482255285922
Chem_2310,0.008333235345513659
Chem_2311,0.0023029197478990483
Chem_2312,0.02481503384727984
Chem_2313,0.009198958528102263
Chem_2314,0.008099485530434913
Chem_2315,0.0021726800947681293
Chem_2316,0.08133728291862048
Chem_2317,0.012078061573363965
Chem_2318,0.004291975709470042
Chem_2319,0.013168000563671567
Chem_2320,0.00461119604150309
Chem_2321,0.0008804837320753903
Chem_2322,0.01567021626325369
Chem_2323,0.017492276897481798
Chem_2324,0.000615521555780293
Chem_2325,0.0023370670886053244
Chem_2326,0.005915125994695942
Chem_2327,0.004726630690865263
Chem_2328,0.04106580243179754
Chem_2329,0.0012395316013988757
Chem_2330,0.008206327677966698
Chem_2331,0.001415767704965407
Chem_2332,0.9796654397490281
Chem_2333,0.006411878796038168
Chem_2334,0.021081065840744637
Chem_2335,0.009511926112809436
Chem_2336,0.011227030764430913
Chem_2337,0.0037824286682123357
Chem_2338,0.005830594474069336
Chem_2339,0.0034175647080421784
Chem_2340,0.022968161795725063
Chem_2341,0.0022226908685506266
Chem_2342,0.00203714896267035
Chem_2343,0.004875691666710233
Chem_2344,0.0048054759481053035
Chem_2345,0.001642835225245443
Chem_2346,0.003229287253839277
Chem_2347,0.006473158370510035
Chem_2348,0.012213785228600161
Chem_2349,0.004934529969365578
Chem_2350,0.006135240348406408
Chem_2351,0.0029188572827992722
Chem_2352,0.02983364899357635
Chem_2353,0.005748522346813609
Chem_2354,0.0029909570826049266
Chem_2355,0.003946132479161163
Chem_2356,0.0032727926715595407
Chem_2357,0.004820107392201437
Chem_2358,0.010750939207495917
Chem_2359,0.006821665335044338
Chem_2360,0.0017960545982431309
Chem_2361,0.0003920975077959552
Chem_2362,0.0023104785563751334
Chem_2363,0.007924575127504717
Chem_2364,0.018117996842427982
Chem_2365,0.024031407290341644
Chem_2366,0.042630906061023176
Chem_2367,0.026814979766599304
Chem_2368,0.001134436129063442
Chem_2369,0.01971383364776359
Chem_2370,0.014711111569504201
Chem_2371,0.0009237940273061636
Chem_2372,0.0022721046382020924
Chem_2373,0.010148394972605711
Chem_2374,0.18294608544575386
Chem_2375,0.016572142629214696
Chem_2376,0.0013581492774662064
Chem_2377,0.001712284576789992
Chem_2378,0.0028014181978887665
Chem_2379,0.007069038285776188
Chem_2380,0.004040494903306193
Chem_2381,0.009308397097168778
Chem_2382,0.0036154487801116904
Chem_2383,0.0021181607625749958
Chem_2384,0.0001613843717994529
Chem_2385,0.00206415235809679
Chem_2386,0.0022361259057723545
Chem_2387,0.006380023538337112
Chem_2388,0.0006197421470536307
Chem_2389,0.0013192226665863147
Chem_2390,0.008759269119384487
Chem_2391,0.006013441417915053
Chem_2392,0.004737282302167829
Chem_2393,0.005664709982528063
Chem_2394,0.015294918021906682
Chem_2395,0.14284276630122258
Chem_2396,0.005201212953878534
Chem_2397,0.06313779514678616
Chem_2398,0.02015211327527804
Chem_2399,0.004528761613795209
Chem_2400,0.02110984498947421
Chem_2401,0.00423095544250274
Chem_2402,0.003010653150311401
Chem_2403,0.00522641035239387
Chem_2404,0.001610769681476432
Chem_2405,0.0035764898702223395
Chem_2406,0.000981451177710246
Chem_2407,0.02189623625491604
Chem_2408,0.0003799940010953089
Chem_2409,0.001399782394102146
Chem_2410,0.008372327382217035
Chem_2411,0.0006743408410654054
Chem_2412,0.022747499921195374
Chem_2413,0.001015247857658147
Chem_2414,0.004592124744829191
Chem_2415,0.0012295882187748806
Chem_2416,0.002188512404478609
Chem_2417,0.0023003257704386354
Chem_2418,0.0036466920577147826
Chem_2419,0.001880270275881347
Chem_2420,0.004356942666939841
Chem_2421,0.05014003817741905
Chem_2422,0.009948156685711836
Chem_2423,0.0011951030102957936
Chem_2424,0.0031708499603232943
Chem_2425,0.018790980235388048
Chem_2426,0.07621026084235728
Chem_2427,0.00321164878177777
Chem_2428,0.002676563510915008
Chem_2429,0.05401652550711497
Chem_2430,0.004165766682613595
Chem_2431,0.004177022277500985
Chem_2432,0.011249677193617517
Chem_2433,0.0021207834275400925
Chem_2434,0.01920245467590653
Chem_2435,0.002414254307087145
Chem_2436,0.008892661637542739
Chem_2437,0.00147883374982007
Chem_2438,0.003845016195223046
Chem_2439,0.0011665402248716603
Chem_2440,0.00569122601969883
Chem_2441,0.0019464646521911168
Chem_2442,0.0024556303392937275
Chem_2443,0.002070237369823763
Chem_2444,0.01206273742472163
Chem_2445,0.022976843758210613
Chem_2446,0.0015588141937024121
Chem_2447,0.0032835238419231675
Chem_2448,0.0008395403712659363
Chem_2449,0.007562838938306397
Chem_2450,0.010281321327082886
Chem_2451,0.010746414747360796
Chem_2452,0.002349981836315737
Chem_2453,0.006468487455474055
Chem_2454,0.00101174444561204
Chem_2455,0.00910051404894616
Chem_2456,0.0034605884238783804
Chem_2457,0.00668732219354119
Chem_2458,0.0432193816779392
Chem_2459,0.0018521367109223604
Chem_2460,0.013114796835920473
Chem_2461,0.0036688231788503337
Chem_2462,0.006124644258948526
Chem_2463,0.05166660203070494
Chem_2464,0.007911651311086645
Chem_2465,0.0012614571812135447
Chem_2466,0.0023037519083553607
Chem_2467,0.0002891391256578668
Chem_2468,0.004401587327704157
Chem_2469,0.008135100966376629
Chem_2470,0.005886387010070694
Chem_2471,0.0004453821818302318
Chem_2472,0.002242021654880179
Chem_2473,0.0019998749350051566
Chem_2474,0.0028280687257883044
Chem_2475,0.015921567339539842
Chem_2476,0.001682891699102164
Chem_2477,0.012760188443151113
Chem_2478,0.021273129675719503
Chem_2479,0.014410848347816408
Chem_2480,0.0005921524370673176
Chem_2481,0.003337503844899584
Chem_2482,0.014045474548194478
Chem_2483,0.020444432379307986
Chem_2484,0.003131815234215295
Chem_2485,0.006394957016973588
Chem_2486,0.004021172739143049
Chem_2487,0.0010617293136694838
Chem_2488,0.004741710017456548
Chem_2489,0.006746416252017362
Chem_2490,0.008837281923619713
Chem_2491,0.005296957702084025
Chem_2492,0.0023248056212918015
Chem_2493,0.0030044450381119235
Chem_2494,0.012423247186486602
Chem_2495,0.023597465396890997
Chem_2496,0.0043330696349674356
Chem_2497,0.09457833101786689
Chem_2498,0.005877808809293334
Chem_2499,0.013599651915253839
Chem_2500,0.004579503134768621
Chem_2501,0.008599989237304383
Chem_2502,0.015381948049909156
Chem_2503,0.0026059455734394254
Chem_2504,0.001442696361540753
Chem_2505,0.03327972296806941
Chem_2506,0.01937298417768141
Chem_2507,0.0030848098292420227
Chem_2508,0.007283088273923014
Chem_2509,0.009277654941545827
Chem_2510,0.005231818384634922
Chem_2511,0.002622268499654524
Chem_2512,0.0017824414181622983
Chem_2513,0.025658271591810354
Chem_2514,0.003334674314783241
Chem_2515,0.01746103044528571
Chem_2516,0.0005818236223539409
Chem_2517,0.18939759593535344
Chem_2518,0.0009258904054446134
Chem_2519,0.0016630916613017733
Chem_2520,0.00027084452050371463
Chem_2521,0.01823965100099439
Chem_2522,0.01209559325453026
Chem_2523,0.023346462531930443
Chem_2524,0.009356954431045377
Chem_2525,0.0002648015207126181
Chem_2526,0.007529446229758932
Chem_2527,0.0012103758248249426
Chem_2528,0.0036471632055326713
Chem_2529,0.0028595673850897014
Chem_2530,0.017424278896183334
Chem_2531,0.00543155294781379
Chem_2532,0.0033343574463112263
Chem_2533,0.0016914676584454675
Chem_2534,0.00040902590599180174
Chem_2535,0.006323789226477264
Chem_2536,0.0017188678253894072
Chem_2537,0.0003415825554843055
Chem_2538,0.0008416739831182328
Chem_2539,0.0007836251286470379
Chem_2540,0.0004166168907499612
Chem_2541,0.0008690642950294892
Chem_2542,0.005664331038561649
Chem_2543,0.009353440124225437
Chem_2544,0.0010586270753290806
Chem_2545,0.003166649682337698
Chem_2546,0.01102473742388146
Chem_2547,0.0004375112078832631
Chem_2548,0.0006673722886664443
Chem_2549,0.006698097324525066
Chem_2550,0.0003958097651549055
Chem_2551,0.00037174614374019585
Chem_2552,0.020286744592718026
Chem_2553,0.016951130934347323
Chem_2554,0.003017990072412458
Chem_2555,0.011594006463623381
Chem_2556,0.004164495692792656
Chem_2557,0.0054751466033610904
Chem_2558,0.0011267036136573473
Chem_2559,0.0009193071786282084
Chem_2560,0.037731840841117074
Chem_2561,0.049273074467230955
Chem_2562,0.007433488970191644
Chem_2563,0.0053265488284771675
Chem_2564,8.533884958519067e-05
Chem_2565,0.0074747876095945555
Chem_2566,0.01533735111983668
Chem_2567,0.029162606299938835
Chem_2568,0.03425572399901482
Chem_2569,0.002122254636963898
Chem_2570,0.008597238847730773
Chem_2571,0.00396912787267618
Chem_2572,0.006426378100449401
Chem_2573,0.0025103706317901853
Chem_2574,0.0034239220984549966
Chem_2575,0.0036201700261807566
Chem_2576,0.000963528122977677
Chem_2577,0.0056851226661083516
Chem_2578,0.003693941585327122
Chem_2579,0.003292464448913205
Chem_2580,0.2708003597098496
Chem_2581,0.0006987311179556814
Chem_2582,0.010707934998887773
Chem_2583,0.0007979365898178277
Chem_2584,0.02091581958037491
Chem_2585,0.0002912397519517454
Chem_2586,0.00871860221717253
Chem_2587,0.003755103317344057
Chem_2588,0.004856004974220943
Chem_2589,0.0029739825791716638
Chem_2590,0.0020794230026899506
Chem_2591,0.0017289570301265197
Chem_2592,0.012485015061253034
Chem_2593,0.9334263815958911
Chem_2594,0.005479960244462421
Chem_2595,0.012655007413601241
Chem_2596,0.0007482467139936272
Chem_2597,0.0036996993211394335
Chem_2598,0.006008799894311292
Chem_2599,0.00914205960462708
Chem_2600,0.0012563517378925732
Chem_2601,0.0017097794842059854
Chem_2602,0.0011428673921993276
Chem_2603,0.011058210465823424
Chem_2604,0.04286028060598615
Chem_2605,0.005926749907742248
Chem_2606,0.00818146704542665
Chem_2607,0.0014147262865918334
Chem_2608,0.0017060058080829138
Chem_2609,0.002364282673959617
Chem_2610,0.00205989786306432
Chem_2611,0.0066274748551384864
Chem_2612,0.00817215856184745
Chem_2613,0.005997931634972624
Chem_2614,0.03488168255619472
Chem_2615,0.0021361448879584645
Chem_2616,0.0032310046613816964
Chem_2617,0.0012214117513933166
Chem_2618,0.005356362703559137
Chem_2619,0.09871055551374193
Chem_2620,0.0010990728096031326
Chem_2621,0.00882093395054883
Chem_2622,0.003656818093535777
Chem_2623,0.015079372321467773
Chem_2624,0.021900386255820685
Chem_2625,0.0009372810301178488
Chem_2626,0.015201165353555791
Chem_2627,0.0006825679221804319
Chem_2628,0.0013290131584386845
Chem_2629,0.003393210951620524
Chem_2630,0.009826036473484024
Chem_2631,0.0014671739128136625
Chem_2632,0.007441346075616125
Chem_2633,0.0006325410873395809
Chem_2634,0.003904784958316892
Chem_2635,0.013921034189944444
Chem_2636,0.004113780377353888
Chem_2637,0.07082263545049976
Chem_2638,0.001660173178227958
Chem_2639,0.000718354604420462
Chem_2640,0.004871432203535649
Chem_2641,0.007474382870284515
Chem_2642,0.003624689692572353
Chem_2643,0.0024556194931614934
Chem_2644,0.00031264843133378976
Chem_2645,0.0065691475677930366
Chem_2646,0.004790877480747676
Chem_2647,0.001541008860058931
Chem_2648,0.0035009583396325003
Chem_2649,0.016249775336319116
Chem_2650,0.010812061561571494
Chem_2651,0.00408649303158524
Chem_2652,0.004768837544653338
Chem_2653,0.001978023461863099
Chem_2654,0.010645350658148959
Chem_2655,0.0033376661806683383
Chem_2656,0.022977802104396036
Chem_2657,0.00187830683829308
Chem_2658,0.03658112883708315
Chem_2659,0.0045637015623527805
Chem_2660,0.0014474018498793712
Chem_2661,0.0065545303710666716
Chem_2662,0.022874842194585614
Chem_2663,0.00303971929271744
Chem_2664,0.0007062315810196992
Chem_2665,0.062110516471575186
Chem_2666,0.00403449788878901
Chem_2667,0.013359004666655076
Chem_2668,0.005952513215858051
Chem_2669,0.009895449491366752
Chem_2670,0.006591757864075509
Chem_2671,0.02241054987114338
Chem_2672,0.001990904657445757
Chem_2673,0.0066967277834836
Chem_2674,0.004270648805634866
Chem_2675,0.001717954285636309
Chem_2676,0.009992744817213364
Chem_2677,0.0018317669707078302
Chem_2678,0.0024939897829079193
Chem_2679,0.01188992975878713
Chem_2680,0.0016424309948963925
Chem_2681,0.0029627221387947197
Chem_2682,0.008020429670972192
Chem_2683,0.001119449470389446
Chem_2684,0.009254943508030829
Chem_2685,0.0018518034767061003
Chem_2686,0.00423647712623822
Chem_2687,0.008728369565233093
Chem_2688,0.001236218030828513
Chem_2689,0.0017975445557991635
Chem_2690,0.0011151734596492574
Chem_2691,0.005406444089090007
Chem_2692,0.003053568003480397
Chem_2693,0.003431348109158492
Chem_2694,0.0007321513767491715
Chem_2695,0.0002218025376718899
Chem_2696,0.05046823550573717
Chem_2697,0.01196452185632947
Chem_2698,0.012636056871762277
Chem_2699,0.017976617234879564
Chem_2700,0.001448102405012914
Chem_2701,0.05058122399147791
Chem_2702,0.00017546889041888386
Chem_2703,0.002017240831187816
Chem_2704,0.002502904204746229
Chem_2705,0.001489409778641002
Chem_2706,0.018096692704637346
Chem_2707,0.006800534699091957
Chem_2708,0.0692333547795224
Chem_2709,0.012751435553592835
Chem_2710,0.0040556282696355
Chem_2711,0.0005651161847643534
Chem_2712,0.004318792069558799
Chem_2713,0.009048219484251874
Chem_2714,0.0009004632713618938
Chem_2715,0.0035457556681090076
Chem_2716,0.007894568437862976
Chem_2717,0.00204212221105228
Chem_2718,0.011496315219109522
Chem_2719,0.03711420362358495
Chem_2720,0.0010548720945485594
Chem_2721,0.029791567600063833
Chem_2722,0.016485480345268633
Chem_2723,0.008945108391438765
Chem_2724,0.0034851480354036353
Chem_2725,0.005298693027138241
Chem_2726,0.0018463850225485618
Chem_2727,0.0014260089776083355
Chem_2728,0.0024663690855020438
Chem_2729,0.0073909121928276795
Chem_2730,0.005699121100545083
Chem_2731,0.05399419274259848
Chem_2732,0.008287948715357688
Chem_2733,0.0063396006317114366
Chem_2734,0.017046749325578356
Chem_2735,0.0011131265565549667
Chem_2736,0.0792544323434992
Chem_2737,0.0018380039212137493
Chem_2738,0.007370400750074951
Chem_2739,0.007707244726462234
Chem_2740,0.0038627834295162406
Chem_2741,0.0010396752037311404
Chem_2742,0.9814010061644781
Chem_2743,0.002102746609141858
Chem_2744,0.03732688387681208
Chem_2745,0.0009436932541498133
Chem_2746,0.0032825791004472125
Chem_2747,0.007147725359541809
Chem_2748,0.005806636600094976
Chem_2749,0.000247056849151474
Chem_2750,0.015316869108776958
Chem_2751,0.18274984183200257
Chem_2752,0.004551651196976923
Chem_2753,0.1278506759261089
Chem_2754,0.02260246208713207
Chem_2755,0.00735863471459426
Chem_2756,0.0283290648106465
Chem_2757,0.007115019999131053
Chem_2758,0.006036773813056638
Chem_2759,0.009685033610393431
Chem_2760,0.0005055484523556449
Chem_2761,0.003879119324068692
Chem_2762,0.013343627872983927
Chem_2763,0.0004439298416765045
Chem_2764,0.0436126791388305
Chem_2765,0.008884107899760654
Chem_2766,0.0034463591832109702
Chem_2767,0.0038539499851876734
Chem_2768,0.011457706186773168
Chem_2769,0.002179406361339962
Chem_2770,0.031224990294858767
Chem_2771,0.07554264562731049
Chem_2772,0.04836478555373745
Chem_2773,0.009137572140281469
Chem_2774,0.0029248327512025616
Chem_2775,0.00021112956147933368
Chem_2776,0.0015879408166263296
Chem_2777,0.012605288627051322
Chem_2778,0.015937571692935956
Chem_2779,0.013724924311746416
Chem_2780,0.0019700139565682956
Chem_2781,0.0027369580090814993
Chem_2782,0.007021359539963892
Chem_2783,0.003129342042330182
Chem_2784,0.01923252047226499
Chem_2785,0.00190692369988843
Chem_2786,0.0012455383873107907
Chem_2787,0.005427312466758109
Chem_2788,0.0009064301880070284
Chem_2789,0.015565732593351141
Chem_2790,0.004775387660486069
Chem_2791,0.004826785075926022
Chem_2792,0.0009341496102760216
Chem_2793,0.012104000447081922
Chem_2794,0.0028937029152953406
Chem_2795,0.01313785671587807
Chem_2796,0.0028389694743717318
Chem_2797,0.004918883265810223
Chem_2798,0.003837006333049306
Chem_2799,0.011813722388322939
Chem_2800,0.04134881628435098
Chem_2801,0.01330318761771645
Chem_2802,0.0063365839770901
Chem_2803,0.026038960888183114
Chem_2804,0.003400547563755345
Chem_2805,0.0051149505424481
Chem_2806,0.0012663997793265168
Chem_2807,0.003958463714807422
Chem_2808,0.0065533057890509346
Chem_2809,0.002139004765535433
Chem_2810,0.02705506111797891
Chem_2811,0.08241201678788607
Chem_2812,0.008151006221134948
Chem_2813,0.046634898582909125
Chem_2814,0.005168986255830497
Chem_2815,0.0005909768682577915
Chem_2816,0.017484186165624624
Chem_2817,0.03045091004234661
Chem_2818,0.05243283981647062
Chem_2819,0.07058697956480238
Chem_2820,0.005410736619790867
Chem_2821,0.0012395066325367986
Chem_2822,0.0005181839031461129
Chem_2823,0.0037113879107528885
Chem_2824,0.0008600547530111908
Chem_2825,0.0012026370422674958
Chem_2826,0.0023933393276700386
Chem_2827,0.0035645304129097747
Chem_2828,0.0005498498262609863
Chem_2829,0.0038499344815339366
Chem_2830,0.04249017010714697
Chem_2831,0.1041945803526324
Chem_2832,0.0027907683994662837
Chem_2833,0.0006675627193788733
Chem_2834,0.00012306013628828342
Chem_2835,0.0064144128235441925
Chem_2836,0.0032041684051960524
Chem_2837,0.008872716886408128
Chem_2838,0.022871189891900044
Chem_2839,0.013445005299375605
Chem_2840,0.004721857593102555
Chem_2841,0.001027247826212503
Chem_2842,0.015608442577107652
Chem_2843,0.002563232820115032
Chem_2844,0.0011520807714007727
Chem_2845,0.02204795822910928
Chem_2846,0.013981439578221035
Chem_2847,0.013801227779457189
Chem_2848,0.00487866549550663
Chem_2849,0.004496070014090219
Chem_2850,0.02975130169510134
Chem_2851,0.02916978664682414
Chem_2852,0.006810290476479229
Chem_2853,0.010417113271895345
Chem_2854,0.0033526393939398214
Chem_2855,0.03113880760634519
Chem_2856,0.08279373239819
Chem_2857,0.0001522795540938823
Chem_2858,0.001004319137047763
Chem_2859,0.0019263017622692946
Chem_2860,0.009922160852966039
Chem_2861,0.011720426400810235
Chem_2862,0.0038200036016246184
Chem_2863,0.009019961422082666
Chem_2864,0.005637714125387911
Chem_2865,0.0005531189034366764
Chem_2866,0.002663408146263144
Chem_2867,0.0017764145232574485
Chem_2868,0.0005374116282316255
Chem_2869,0.9965428696562623
Chem_2870,0.003560196239056604
Chem_2871,0.005337734333071726
Chem_2872,0.0011901793737574854
Chem_2873,0.001227709977584897
Chem_2874,0.0001735308166857286
Chem_2875,0.0019929167291428233
Chem_2876,0.00010308563844751486
Chem_2877,0.011506713729090684
Chem_2878,0.004343852311158468
Chem_2879,0.031333761935329094
Chem_2880,0.00224289681335706
Chem_2881,0.0003906788947434908
Chem_2882,0.008262073256202495
Chem_2883,0.008424605886035065
Chem_2884,0.0011044806494456736
Chem_2885,0.031072251865424814
Chem_2886,0.007151829925377426
Chem_2887,0.010114016281208645
Chem_2888,0.007735385693112835
Chem_2889,0.0005060790642310237
Chem_2890,0.007578881014299005
Chem_2891,0.004539804854280063
Chem_2892,0.0036843738701572907
Chem_2893,0.008727770550598181
Chem_2894,0.010535923591386357
Chem_2895,0.0008877651519641587
Chem_2896,0.022745426684607467
Chem_2897,0.005402680475735019
Chem_2898,0.00302604807824267
Chem_2899,0.002456300991236466
Chem_2900,0.003537817497606186
Chem_2901,0.00373644915851096
Chem_2902,0.013644093604782389
Chem_2903,0.0020433528901354706
Chem_2904,0.006595721833833659
Chem_2905,0.020164677908695063
Chem_2906,0.0060220057103105165
Chem_2907,0.0486656905115329
Chem_2908,0.01743585123916465
Chem_2909,0.0006932240552737107
Chem_2910,0.047673194523470915
Chem_2911,0.03726783060876581
Chem_2912,0.021191728072531345
Chem_2913,0.11832622033607611
Chem_2914,0.03553205334303135
Chem_2915,0.004714506390683105
Chem_2916,0.003909023719085234
Chem_2917,0.0010385007177393124
Chem_2918,0.06003873475475265
Chem_2919,0.002398201725825341
Chem_2920,0.016337847372499242
Chem_2921,0.05515711596028245
Chem_2922,0.007957579096950895
Chem_2923,0.0011971978282744253
Chem_2924,0.014702351586000468
Chem_2925,0.00443747554029107
Chem_2926,0.00020781412531083922
Chem_2927,0.008220042157460122
Chem_2928,0.011593891615917113
Chem_2929,0.006308369787267177
Chem_2930,0.01465416887461082
Chem_2931,0.001040128355796556
Chem_2932,0.0014401476125246798
Chem_2933,0.00716438958672893
Chem_2934,0.018923797802676653
Chem_2935,0.00980681713046363
Chem_2936,0.002837844124589312
Chem_2937,0.004530842591260419
Chem_2938,0.03987324787170228
Chem_2939,0.020913783561512862
Chem_2940,0.00015462817863765108
Chem_2941,0.00016709886470028148
Chem_2942,0.0038332894590927045
Chem_2943,0.0006250948849375425
Chem_2944,0.0036699770744141437
Chem_2945,0.012130951730586887
Chem_2946,0.00143269712577522
Chem_2947,0.011344193840422652
Chem_2948,0.005059936697254689
Chem_2949,0.011549977891893564
Chem_2950,0.003540580001159388
Chem_2951,0.0022776838731708364
Chem_2952,0.0031397646476425947
Chem_2953,0.0009112091514058684
Chem_2954,0.0024642108136816434
Chem_2955,0.01728419842367145
Chem_2956,0.0035446155939150605
Chem_2957,0.0008442450397507896
Chem_2958,0.0011397815637109853
Chem_2959,0.002177337860867984
Chem_2960,0.008543037534872639
Chem_2961,0.003890315647551541
Chem_2962,0.002517734537238526
Chem_2963,0.02091740357635553
Chem_2964,0.009849601052196403
Chem_2965,0.009431182074887422
Chem_2966,0.00762044451859323
Chem_2967,0.017655949761674197
Chem_2968,0.0030965089784117895
Chem_2969,0.0033504125246256173
Chem_2970,0.0708991785390458
Chem_2971,0.020898915207115887
Chem_2972,0.0008275907731880633
Chem_2973,0.004025135399881474
Chem_2974,0.0055893895365942735
Chem_2975,0.0075412161074600685
Chem_2976,0.005972781355238538
Chem_2977,0.12820736119719167
Chem_2978,0.0010883127800254233
Chem_2979,0.0054756111363569015
Chem_2980,0.024029817494840223
Chem_2981,0.0006793667599212999
Chem_2982,0.0006968619868264052
Chem_2983,0.0031414704812451994
Chem_2984,0.001557629881227452
Chem_2985,0.0008882376829433256
Chem_2986,0.005798536919172638
Chem_2987,0.009704819839449636
Chem_2988,0.005107754437621614
Chem_2989,0.009075397239464739
Chem_2990,0.011546465613503587
Chem_2991,0.0014260274896119429
Chem_2992,0.024906184632046496
Chem_2993,0.0016884526944044643
Chem_2994,0.007335933147357807
Chem_2995,0.006607578928751773
Chem_2996,0.05170594505968291
Chem_2997,0.018703600144739825
Chem_2998,0.0012669035881826007
Chem_2999,0.010725018688669256
Chem_3000,0.05200988032715248
Chem_3001,0.011281907838766576
Chem_3002,0.0073976236503883325
Chem_3003,0.029963558635570844
Chem_3004,0.14426397748531913
Chem_3005,0.0035428663634502196
Chem_3006,0.0033189553017304433
Chem_3007,0.009846914593406982
Chem_3008,0.0007642391329433035
Chem_3009,0.002840040283513181
Chem_3010,0.002212184345901204
Chem_3011,0.000804381682934572
Chem_3012,0.0002470420804473872
Chem_3013,0.004633175136462126
Chem_3014,0.004832199908070368
Chem_3015,0.006581023370190124
Chem_3016,0.004515400609032736
Chem_3017,0.0018620048091568047
Chem_3018,0.9095620997837801
Chem_3019,0.012955431139756765
Chem_3020,0.002495014127291326
Chem_3021,0.0014839766486471
Chem_3022,0.00888939252518628
Chem_3023,0.009413162372377552
Chem_3024,0.031313075110163596
Chem_3025,0.029278167779750116
Chem_3026,0.0011273336310870443
Chem_3027,0.008688630303592963
Chem_3028,0.0012350590335371131
Chem_3029,0.0011714335790760928
Chem_3030,0.3964304040780882
Chem_3031,0.005392215162777232
Chem_3032,0.0182438472445006
Chem_3033,0.0016919320778488105
Chem_3034,0.0029693219433895713
Chem_3035,0.005790449136309587
Chem_3036,0.004879508451461217
Chem_3037,0.01672769857170081
Chem_3038,0.007476278568983171
Chem_3039,0.0022659631538920304
Chem_3040,0.013252563971504067
Chem_3041,0.006046070310625066
Chem_3042,0.012973039492541562
Chem_3043,0.005798272928737788
Chem_3044,0.02191800091085707
Chem_3045,0.004005358546080892
Chem_3046,0.014303941868379199
Chem_3047,0.002054288705150004
Chem_3048,0.011467529162440718
Chem_3049,0.6980688945346256
Chem_3050,0.0004395224837377782
Chem_3051,0.00148063238458406
Chem_3052,0.008879302908161003
Chem_3053,0.007757359997306099
Chem_3054,0.005718717857695104
Chem_3055,0.0038832875390792396
Chem_3056,0.014593139339540073
Chem_3057,0.021947462909289905
Chem_3058,0.0017742736902587525
Chem_3059,0.0026340906080237012
Chem_3060,0.0036077645979162008
Chem_3061,0.0009767530864488371
Chem_3062,0.0013993575404436535
Chem_3063,0.004603106007278447
Chem_3064,0.007145968466805776
Chem_3065,0.011490576888586797
Chem_3066,0.0036104017697686825
Chem_3067,0.004748357205797055
Chem_3068,0.010563600784753012
Chem_3069,0.0017333050969857505
Chem_3070,0.0008461183206903746
Chem_3071,0.0006690379257883995
Chem_3072,0.002262506794874684
Chem_3073,0.006095741280580094
Chem_3074,0.0017681718318518897
Chem_3075,0.0011923520716283335
Chem_3076,0.0023017446959362636
Chem_3077,0.0017442431407420412
Chem_3078,0.00269256961234263
Chem_3079,0.011181101645034868
Chem_3080,0.004163480192260554
Chem_3081,0.007584059323670842
Chem_3082,0.002372599301388268
Chem_3083,0.020137052143589816
Chem_3084,0.000271651062513794
Chem_3085,0.025479029416713806
Chem_3086,0.01799002831479738
Chem_3087,0.004166042710047379
Chem_3088,0.006657123325782876
Chem_3089,0.00935499828473065
Chem_3090,0.001710076930034401
Chem_3091,0.003906295072134669
Chem_3092,0.007020620629701413
Chem_3093,0.0003326970469297855
Chem_3094,0.0013671255216620717
Chem_3095,0.040978482191187396
Chem_3096,0.004421256900348216
Chem_3097,0.003489772496731114
Chem_3098,0.00433037518860133
Chem_3099,0.03453559267692905
Chem_3100,0.005467205559476084
Chem_3101,0.002651670222524183
Chem_3102,0.0013365784348542305
Chem_3103,0.001061713813110922
Chem_3104,0.0030856308962659363
Chem_3105,0.01816504746679453
Chem_3106,0.0006601570104616082
Chem_3107,0.010642268999122878
Chem_3108,0.0023419359022499404
Chem_3109,0.00297288235660155
Chem_3110,0.004431733734706226
Chem_3111,0.017555736662987625
Chem_3112,0.008374774726083094
Chem_3113,0.0022504447128554503
Chem_3114,0.018721518016036956
Chem_3115,0.003009358882257511
Chem_3116,0.0010763717515449352
Chem_3117,0.001032733306806695
Chem_3118,0.01189935203258097
Chem_3119,0.010122533174630974
Chem_3120,0.005229200722033705
Chem_3121,0.00520639747810801
Chem_3122,0.004265498725312261
Chem_3123,0.07375659662128593
Chem_3124,0.0009059578543383946
Chem_3125,0.010896223682954028
Chem_3126,0.0028428495295644766
Chem_3127,0.005287738509013192
Chem_3128,0.0038060168684280475
Chem_3129,0.00040868579623437525
Chem_3130,0.006831978975173828
Chem_3131,0.002811059639635669
Chem_3132,0.1265127605955234
Chem_3133,0.004366799485656149
